NUM,PINYIN,EXPECTED
51,wolaiquganxideyifu。,我来取干洗的衣服。
52,qinggeiwoyizhangqushanghaidedanchengpiao。,请给我一张去上海的单程票。
53,bayaoxideyifufenyixialei。,把要洗的衣服分一下类。
54,ruxuexukeduochangshijiankeyinadao？,入学许可多长时间可以拿到？
55,zuijinfenmiwubianduole。,最近分泌物变多了。
56,nengdedaosanqiankuaizuoyoudexianjinfuwuma？,能得到三千块左右的现金服务吗？
57,gaoerfuqiuchangshiyongfeishiduoshaoqian？,高尔夫球场使用费是多少钱？
58,ertonganquanzuoyiyekeyizuma？,儿童安全座椅也可以租吗？
59,mingtianwufanzaiqianmiandegongyuanlichi。,明天午饭在前面的公园里吃。
60,woxiangzhaoyifenbiedegongzuo。,我想找一份别的工作。
61,chujingkazainarkeyinadao？,出境卡在哪儿可以拿到？
62,qingzhuangaotawoyoujishi。,请转告他我有急事。
63,woxiangbakuchangnongduanxie。,我想把裤长弄短些。
64,ninyidingnengjianchidaodi。,您一定能坚持到底。
65,zheshizherfujinzuigaojidecanting。,这是这儿附近最高级的餐厅。
66,jintianzhongguodehuilushiduoshao？,今天中国的汇率是多少？
67,wodechedouxiuhaolema？,我的车都修好了吗？
68,qingjianchayixiawodeche。,请检查一下我的车。
69,woyezanchengtadeyijian。,我也赞成他的意见。
70,xiangbishiyixiagaoerfuqiuma？,想比试一下高尔夫球吗？
71,congxiagexingqiliukaishi。,从下个星期六开始。
72,qinggeiwoleijiyixialicheng。,请给我累积一下里程。
73,woyequnar，yiqizouba。,我也去那儿，一起走吧。
74,ninzhidaonaweishishuima？,您知道那位是谁吗？
75,zhegejiagehanzaocanma？,这个价格含早餐吗？
76,woxiangwanghanguoshenqingduifangfufeidianhua。,我想往韩国申请对方付费电话。
77,woxiwangtongwushihanguoren。,我希望同屋是韩国人。
78,namenkehenshouhuanying，deijinkuaixuan。,那门课很受欢迎，得尽快选。
79,jingranzuochunazhongshi，bujuedexiukuima？,竟然做出那种事，不觉得羞愧吗？
80,ditiezhanfujinyoufangzima？,地铁站附近有房子吗？
81,shangkeshiqingbuyaodakeshui。,上课时请不要打瞌睡。
82,qingbuyaofangniunai，fangdounai。,请不要放牛奶，放豆奶。
83,nindexinglishishouti，haishituoyun？,您的行李是手提，还是托运？
84,duibuqi，lingjianmaibudao。,对不起，零件买不到。
85,woxiangbanliruzhushouxu。,我想办理入住手续。
86,zhejiacantingqifenzenmeyang？,这家餐厅气氛怎么样？
87,qingjinkenengjianduandetonghua。,请尽可能简短地通话。
88,qinggeiwoanpaiyigeqiutong。,请给我安排一个球童。
89,duchanglidouyoushenmeyouxi？,赌场里都有什么游戏？
90,quzhongyangbowuguanzainarxiache？,去中央博物馆在哪儿下车？
91,najianyifudeiyunyixia。,那件衣服得熨一下。
92,qingnidaitiwofuzegongzuo。,请你代替我负责工作。
93,womeitianshuijiaozhiqiandouxizao。,我每天睡觉之前都洗澡。
94,meigezhoumodouyiqichiwanfan。,每个周末都一起吃晚饭。
95,qinggaosuwobaoxiangongsidedianhua。,请告诉我保险公司的电话。
96,qinggeiwokankanlansede。,请给我看看蓝色的。
97,qingninchouchuyidianshijian。,请您抽出一点时间。
98,qingdaozhegexingqiwuweizhiyidingwancheng。,请到这个星期五为止一定完成。
99,hao，jidanheyouzainar？,好，鸡蛋和油在哪儿？
100,wuyefeiyigeyuedagaishiduoshao？,物业费一个月大概是多少？
101,yuanlaizaizher，danshixianzaimeiyoule。,原来在这儿，但是现在没有了。
102,fujinyouzhidekankandedifangma？,附近有值得看看的地方吗？
103,shide，zuotianbanjiale。,是的，昨天搬家了。
104,qutanggongchangdeiduochangshijian？,去趟工厂得多长时间？
105,bufangqidehua，nihuihenweixiande。,不放弃的话，你会很危险的。
106,darenyibai，xiaohairwushi。,大人一百，小孩儿五十。
107,zhegechengshiliyoushenmeluyoujingdianma？,这个城市里有什么旅游景点吗？
108,qingnibafangjiandasaoyixia。,请你把房间打扫一下。
109,duibuqi，wowanglewodefangjianhaole。,对不起，我忘了我的房间号了。
110,ninyaobuyaohewoyiqichidunfan？,您要不要和我一起吃顿饭？
111,zaoshangwoyidingyaohekafei。,早上我一定要喝咖啡。
112,kaoshijieshulexinqinghenqingsong。,考试结束了心情很轻松。
113,ninshangbanshangdaoshenmeshihou？,您上班上到什么时候？
114,shide，nindailailema？,是的，您带来了吗？
115,hetongqishiduochangshijian？,合同期是多长时间？
116,duokuilenin，woyidiandoubudanxinle。,多亏了您，我一点都不担心了。
117,keyiyongzhegexinyongkama？,可以用这个信用卡吗？
118,ruxuezhucejiezhiriqishishenmeshihou？,入学注册截止日期是什么时候？
119,qinggeiwoshouju，wohaodaoche。,请给我收据，我好倒车。
120,hao，wozaigeinindadianhua。,好，我再给您打电话。
121,daoshizhengfuhaiyoujizhan？,到市政府还有几站？
122,woxuedehennuli，yinggaikeyinadaohaoxuefenba。,我学得很努力，应该可以拿到好学分吧。
123,haode，cheyaoshizaizher。,好的，车钥匙在这儿。
124,lihundezerenzaishuine？,离婚的责任在谁呢？
125,biedekerendouzaiketing。,别的客人都在客厅。
126,mingtianzaoshangqingjiaoxingwo。,明天早上请叫醒我。
127,wozaixiayigelukouxiache。,我在下一个路口下车。
128,zhejianyifuwomingtianyaochuan，qingkuaidian。,这件衣服我明天要穿，请快点。
129,weishenmelaiwomengongsiyingpin？,为什么来我们公司应聘？
130,nengkankannindejipiaoma？,能看看您的机票吗？
131,feichanghaochi，fengweidute。,非常好吃，风味独特。
132,qinggeiwobanyigezhipiaobu。,请给我办一个支票簿。
133,huanwanledehuayaofakuanma？,还晚了的话要罚款吗？
134,pifushangzhangleqiguaidedongxi。,皮肤上长了奇怪的东西。
135,zuihouyiciyuejingshishenmeshihou？,最后一次月经是什么时候？
136,tianqiyubaonameshuode。,天气预报那么说的。
137,woxiangyaoliangzhangdanrenchuangdefangjian。,我想要两张单人床的房间。
138,touhaoxiangyaozhakaileyiyang。,头好像要炸开了一样。
139,qingnihuanlingyizhongshuofajieshiyixia。,请你换另一种说法解释一下。
140,congshenmeshihoukaishide？,从什么时候开始的？
141,kaoshijieguoshenmeshihouchulai？,考试结果什么时候出来？
142,zuijinkanleshenmeyouqudedianyingma？,最近看了什么有趣的电影吗？
143,ninxiangdaishenmejiudaishenme。,您想带什么就带什么。
144,qingshuoyixianindebingqing。,请说一下您的病情。
145,xianzaiyifenqianyemeiyou。,现在一分钱也没有。
146,xianzaiwomenbuyaozaikaiwanxiao，shuozhengjingdeba。,现在我们不要再开玩笑，说正经的吧。
147,qingguaduandianhuabingdengdai。,请挂断电话并等待。
148,xianzaiwaimiantianqizenmeyang？,现在外面天气怎么样？
149,haiziwanshangshuibuzhaojiao。,孩子晚上睡不着觉。
150,niyuanyihewojiehunma？,你愿意和我结婚吗？
151,qingwen，quditiezhanzouzhetiaoluxingma？,请问，去地铁站走这条路行吗？
152,keyibayibeifangxialaima？,可以把椅背放下来吗？
153,laibujile，qingkaikuaidian。,来不及了，请开快点。
154,dangranshiwomenduihuiyingle。,当然是我们队会赢了。
155,wohaoxiangchilehuaidedongxi。,我好像吃了坏的东西。
156,zhegechanpindeyingyangchengfenbiaoshizainar？,这个产品的营养成分标示在哪儿？
157,qingbanagebufenzaijiangyibian。,请把那个部分再讲一遍。
158,qingbachetingkaozaijiayoujiqianmian。,请把车停靠在加油机前面。
159,ninyaoqingwolai，wohaideixiexieninne。,您邀请我来，我还得谢谢您呢。
160,dayingwojiunizijizhidao。,答应我就你自己知道。
161,congzuotianchilewufanyihou。,从昨天吃了午饭以后。
162,zheshiwodegerenwupin。,这是我的个人物品。
163,zhegecaibushiwomendiande。,这个菜不是我们点的。
164,chupaiyihoubunengxiazhu。,出牌以后不能下注。
165,wozuile，qingbuyaozaigeiwodaojiule。,我醉了，请不要再给我倒酒了。
166,qingnibawanjushoushiqilai。,请你把玩具收拾起来。
167,xiansheng，qingfangxiaxiaozhuoban。,先生，请放下小桌板。
168,nabiandekerenchideshishenmecai？,那边的客人吃的是什么菜？
169,jintiandetejiashangpinshishenme？,今天的特价商品是什么？
170,wozhegexueqidexuefenshiduoshao？,我这个学期的学分是多少？
171,zheciyoulanxuyaorubaoxianma？,这次游览需要入保险吗？
172,shia，gangzhuangxiuwanmeiduojiu。,是啊，刚装修完没多久。
173,youshenmebugaoxingdeshirma？,有什么不高兴的事儿吗？
174,jiubeikongle，yaobuyaozailaiyibei？,酒杯空了，要不要再来一杯？
175,jieguoshenmeshihoukeyizhidao？,结果什么时候可以知道？
176,henhao，wofeichangmanyi。,很好，我非常满意。
177,buzhidaozhegeshihounengbunengdadaoche。,不知道这个时候能不能打到车。
178,shangbanxuyaoduochangshijian？,上班需要多长时间？
179,nagebisaijieguozenmeyangle？,那个比赛结果怎么样了？
180,ninnengjiewowubaikuaiqianma？,您能借我五百块钱吗？
181,qinghuanyigekaochuangdeweizi。,请换一个靠窗的位子。
182,wozaiyebuzhemezuole。,我再也不这么做了。
183,qinggeiwozaixiaoyidiande。,请给我再小一点的。
184,zhegejuliyongbuliaozhemeduoqianba。,这个距离用不了这么多钱吧。
185,zherlishizhengfuguangchangyouduoyuan？,这儿离市政府广场有多远？
186,zherfujinyouyiyuanma？,这儿附近有医院吗？
187,shia，yijingguoleshuijiaodeshijianle。,是啊，已经过了睡觉的时间了。
188,xuyaoshenmejiugenwoshuo，wodaiguoqu。,需要什么就跟我说，我带过去。
189,ruzhushouxuzainarbanli？,入住手续在哪儿办理？
190,haode，nengbangwomaidianbaomihuama？,好的，能帮我买点爆米花吗？
191,zhegejiagehanshuihefuwufeima？,这个价格含税和服务费吗？
192,shide，youlianggexingli。,是的，有两个行李。
193,nindeenqing，woyongyuanbuhuiwangjide。,您的恩情，我永远不会忘记的。
194,chiliangdeyajiuhuifasuan。,吃凉的牙就会发酸。
195,woxianggaiqianyixiajipiao。,我想改签一下机票。
196,zhongguozuichangdegongxiurishishenmeshihou？,中国最长的公休日是什么时候？
197,hunlishenmeshihoujuxing？,婚礼什么时候举行？
198,jintianwanshangyaobuyaoyiqiquduchang？,今天晚上要不要一起去赌场？
199,buzhidaonengbunengwancheng。,不知道能不能完成。
200,natianhaone，jintianxingqiji？,哪天好呢，今天星期几？
201,qinghuidaonindezuoweiqu。,请回到您的座位去。
202,zuotianwoyoudianshilile。,昨天我有点失礼了。
203,zheshiwojiadedianhuahaoma。,这是我家的电话号码。
204,you，zhelidexishoujiandoushimianfeide。,有，这里的洗手间都是免费的。
205,tuonindefu，chidehenhao。,托您的福，吃得很好。
206,xianzai，qingtanzhengtiba。,现在，请谈正题吧。
207,woyaodaoche，qingbangwokankanhoumian。,我要倒车，请帮我看看后面。
208,meitiansanci，yiciyipian。,每天三次，一次一片。
209,geiwotuijianyixiashangdezuikuaidecai。,给我推荐一下上得最快的菜。
210,womenhaoxiangshijuandaiqile。,我们好像是倦怠期了。
211,zhegesonggeixiaoxueshengheshima？,这个送给小学生合适吗？
212,fuwuyuan，qingguolaikanyixia。,服务员，请过来看一下。
213,xianzaihaikeyixuankema？,现在还可以选课吗？
214,zuijinxuexiaoshenghuozenmeyang？,最近学校生活怎么样？
215,nindadianhuayoushenmeshi？,您打电话有什么事？
216,jintianwanshangqudianyingyuan，zenmeyang？,今天晚上去电影院，怎么样？
217,zaiwojiayaojuxingpaidui，ninxianglaima？,在我家要举行派对，您想来吗？
218,shangnamenkezhiqian，yaoxianshangjichukema？,上那门课之前，要先上基础课吗？
219,shuodaozaijichangxiafeijile。,说到在机场下飞机了。
220,wodetizhongbikanqilaiyaozhong。,我的体重比看起来要重。
221,biedeshijianyoumeiyouweizi？,别的时间有没有位子？
222,tiaojiushizuinashoudejiweijiushishenme？,调酒师最拿手的鸡尾酒是什么？
223,nimenzherzuishouhuanyingdeshishenme？,你们这儿最受欢迎的是什么？
224,xiexienin，qianbuyongzhaole。,谢谢您，钱不用找了。
225,bozitengdebunengzhuantou。,脖子疼得不能转头。
226,kaoshizhunbeidezenmeyangle？,考试准备得怎么样了？
227,ninmingbaiwodehuashishenmeyisima？,您明白我的话是什么意思吗？
228,keyiyongxinyongkafukuanma？,可以用信用卡付款吗？
229,xianbaditanyongxichenqixiyixia。,先把地毯用吸尘器吸一下。
230,womenkeyizaijianmianma？,我们可以再见面吗？
231,ruguohaimeichufadehua，woxiangquxiaodingcan。,如果还没出发的话，我想取消订餐。
232,duibuqi，shiwomendeshiwu，chongxingeininnong。,对不起，是我们的失误，重新给您弄。
233,nagebisaizhendehenjingcai。,那个比赛真的很精彩。
234,nagetuoersuobijiaohaone？,哪个托儿所比较好呢？
235,shixiangduipingjia，haishijueduipingjia？,是相对评价，还是绝对评价？
236,haode，shenmeshihouzailai？,好的，什么时候再来？
237,qinglengjingyidian，meishenmedashir。,请冷静一点，没什么大事儿。
238,zhefujinnaryouzizhujiayouzhan？,这附近哪儿有自助加油站？
239,nizaidaxuelixuedeshenmezhuanye？,你在大学里学的什么专业？
240,zhezhongzhengzhuangduochangshijianle？,这种症状多长时间了？
241,zhangfuyinweishiguqushile。,丈夫因为事故去世了。
242,woxiangbazhipiaohuanchengxianjin。,我想把支票换成现金。
243,danwunintaiduoshijianle，zhenduibuqi。,耽误您太多时间了，真对不起。
244,yishengshuodeizhulianggeyueyuan。,医生说得住两个月院。
245,zheliyouyishenghuohushima？,这里有医生或护士吗？
246,zhuninjinnianwanshiruyi。,祝您今年万事如意。
247,haode，wohenkuaijiuzaigenninlianxi。,好的，我很快就再跟您联系。
248,zheshixizaoshiyongdedongxi。,这是洗澡时用的东西。
249,duizhuozhuangyoushenmeyaoqiu？,对着装有什么要求？
250,qingzaigeiwokankanbiedeyansede。,请再给我看看别的颜色的。
251,ruguokeyidehua，ninnengbunengbawosongdaonar？,如果可以的话，您能不能把我送到那儿？
252,zhedaocaideweidaozenmeyang？,这道菜的味道怎么样？
253,zheciqizhongkaoshikaozale。,这次期中考试考砸了。
254,zoudaonardeiduochangshijian？,走到那儿得多长时间？
255,nindeyusuandagaishiduoshao？,您的预算大概是多少？
256,qinggeiwoyidiananmianyao。,请给我一点安眠药。
257,zheliwomendiyicilai，qinggeiwomentuijianyixia。,这里我们第一次来，请给我们推荐一下。
258,nihao，zhangmin，shentizenmeyangle？,你好，张民，身体怎么样了？
259,zhegejiagewomenbuzhuanqian。,这个价格我们不赚钱。
260,yinliaoqinghecaiyiqisongshanglai。,饮料请和菜一起送上来。
261,wozaizhaoyousangefangjiandefangzi。,我在找有三个房间的房子。
262,wofangxuehoushangbuxiban。,我放学后上补习班。
263,biededianmaidegengpianyi。,别的店卖得更便宜。
264,qinggeiwoyibenluyouzhinan。,请给我一本旅游指南。
265,haiyougengpianyidepiaoma？,还有更便宜的票吗？
266,wodehaizishangyoueryuanne。,我的孩子上幼儿园呢。
267,jinkuaigeinindadianhua。,我尽快给您打电话。
268,daowojiazaiheyibeiba。,到我家再喝一杯吧。
269,wobuzhidaozijidechicun。,我不知道自己的尺寸。
270,kanyihuirshuyanjingjiuhuipilao。,看一会儿书眼睛就会疲劳。
271,a，ninshigemeishijiaa。,啊，您是个美食家啊。
272,wonengzuoshangzhuanchengdefeijima？,我能坐上转乘的飞机吗？
273,womeiyoutushuguanhuiyuanka，xiangbanyizhang。,我没有图书馆会员卡，想办一张。
274,wazilouleyigedong，qinggeiwofengyixia。,袜子漏了一个洞，请给我缝一下。
275,qingnicongxiagexingqikaishishangban。,请你从下个星期开始上班。
276,xiamianshuoxiayigezhuti。,下面说下一个主题。
277,shiwokanguodedianyingzhongzuihaode。,是我看过的电影中最好的。
278,zheliyouyonghuminghemima。,这里有用户名和密码。
279,nirenweizijideyoudianshishenme？,你认为自己的优点是什么？
280,a，suoyininlaiwanle。,啊，所以您来晚了。
281,qinggeiwojifenzhiheyuanzhubi。,请给我记分纸和圆珠笔。
282,qingbayouxibihuanchengxianjin。,请把游戏币换成现金。
283,namenkeshenmeshihouqizhongkaoshi？,那门课什么时候期中考试？
284,hanguorenzhuyaochimifan。,韩国人主要吃米饭。
285,duifanghaimeigenwolianxi。,对方还没跟我联系。
286,qinggeiwoyizhangditieluxiantu。,请给我一张地铁路线图。
287,haoxiangmeiyouqitayijianle。,好像没有其他意见了。
288,youpijiu，putaojiu，weishiji。,有啤酒，葡萄酒，威士忌。
289,qinggeiwojiaoyixiajianduyuan。,请给我叫一下监督员。
290,nengzaifangjianlidaguojichangtuma？,能在房间里打国际长途吗？
291,zheshiwoyizhixiangyaode。,这是我一直想要的。
292,yeyaozuofuzhongxunlianma？,也要做负重训练吗？
293,huiyideyitishishenme？,会议的议题是什么？
294,wanglecongganxidianquhuilaile。,忘了从干洗店取回来了。
295,en，shenmefangmiandesirenwenti？,嗯，什么方面的私人问题？
296,qingzhuyitingdaoyoushuohua。,请注意听导游说话。
297,dianxiaocaihaiyaofuqianma？,点小菜还要付钱吗？
298,namenkexuyaodaoshidetongyi。,那门课需要导师的同意。
299,xianzaiyoujiaowangdepengyouma？,现在有交往的朋友吗？
300,xianggenwomendayichangma？,想跟我们打一场吗？
301,ninkanqilaibishijinianlingyaonianqing。,您看起来比实际年龄要年轻。
302,meiyou，wochilewudongmian。,没有，我吃了乌冬面。
303,xingqisanlaiwojia，zenmeyang？,星期三来我家，怎么样？
304,qingzainartingyihuir。,请在那儿停一会儿。
305,haoxiangyiqiedoujieshule。,好像一切都结束了。
306,qinggeiwokankanbaoxianshangpin。,请给我看看保险商品。
307,qinggaosuwofuzebumen。,请告诉我负责部门。
308,zuotianwanshangwoheduole。,昨天晚上我喝多了。
309,tanfangshijianshishenmeshihou？,探访时间是什么时候？
310,nizhaogeiwodeqianbugou。,你找给我的钱不够。
311,woyaobeikehanmudefaxing。,我要贝克汉姆的发型。
312,duibuqi，jintianbuxing。,对不起，今天不行。
313,bitongnianjitongxueyaoluohoua。,比同年级同学要落后啊。
314,youwomenduidebisai，xiangbuxiangyiqiqu？,有我们队的比赛，想不想一起去？
315,nindeyudingdedaoquerenle。,您的预订得到确认了。
316,shuoshibunengdaishiwujinqu。,说是不能带食物进去。
317,andeshihouxiangzhenzhayiyangteng。,按的时候像针扎一样疼。
318,zuijinshachehaoxiangbuhaoshile。,最近刹车好像不好使了。
319,zhegeyoulanxiangmuxuyaoduochangshijian？,这个游览项目需要多长时间？
320,xiagexueqiwokeyiruxuema？,下个学期我可以入学吗？
321,jiaoshou，woyouyigewenti。,教授，我有一个问题。
322,qubeijingdehuocheshinayige？,去北京的火车是哪一个？
323,ninyuanyihewozaijianmianma？,您愿意和我再见面吗？
324,nishinasuoxuexiaobiyede？,你是哪所学校毕业的？
325,hanguorenjingchanglaizhejiacanting。,韩国人经常来这家餐厅。
326,wodeigeiwuyegongsidagedianhuale。,我得给物业公司打个电话了。
327,yaoruanzuo，haishiyingzuo？,要软座，还是硬座？
328,qinggaosuwobijiaopianyideluyoufangfa。,请告诉我比较便宜的旅游方法。
329,a，woshuozhelishishizhengfuqian。,啊，我说这里是市政府前。
330,woxiangtiaozhengjiaoyixiane。,我想调整交易限额。
331,meiyou，wodiyicilai。,没有，我第一次来。
332,haiyougenzhegeleisidexinghaoma？,还有跟这个类似的型号吗？
333,nagewozhengzaikanzhene。,那个我正在看着呢。
334,haode，zhuninjintianyukuai。,好的，祝您今天愉快。
335,zhegechanpindebaozhiqibiaoshizainar？,这个产品的保质期标示在哪儿？
336,zheluyouluxianhaijingguoxianggangma？,这旅游路线还经过香港吗？
337,luduimiandebianlidianlimai。,路对面的便利店里卖。
338,woxiangzuozaiyangtainar。,我想坐在阳台那儿。
339,xianzaiguangbolishuoshinayizhan？,现在广播里说是哪一站？
340,shide，gentuoersuodexiaopengyoumenwanrdehenhao。,是的，跟托儿所的小朋友们玩儿得很好。
341,xiexieninsongwozhemehaodeliwu。,谢谢您送我这么好的礼物。
342,qingbawodefangjiandasaoyixia。,请把我的房间打扫一下。
343,woyaobutaiyongjideyibian。,我要不太拥挤的一边。
344,nenghuanchengkaochuangdeweizima？,能换成靠窗的位子吗？
345,tingshuomingtianyouxiaoceyan。,听说明天有小测验。
346,zhegechanpindebaozhiqishiduochangshijian？,这个产品的保质期是多长时间？
347,meigexiaoshidetingchefeishiduoshao？,每个小时的停车费是多少？
348,tademeimeiyefeichangpiaoliang。,他的妹妹也非常漂亮。
349,doudeworenbuzhuxiaole。,逗得我忍不住笑了。
350,zheshiwodeyidianxinyi。,这是我的一点心意。
351,yudingshixuyaoyajinma？,预订时需要押金吗？
352,wojuedinghetazuopengyoule。,我决定和他做朋友了。
353,youjihounengjinxingyoujichaxunma？,邮寄后能进行邮寄查询吗？
354,yihuirzaida，haoma？,一会儿再打，好吗？
355,yinyueshengfangaiwomenshuohuale。,音乐声妨碍我们说话了。
356,niweishenmeduiwomengongsiganxingqu？,你为什么对我们公司感兴趣？
357,huanyingguanglin，ninxuyaoshenmebangzhuma？,欢迎光临，您需要什么帮助吗？
358,qingdengdaojiaonindemingzi。,请等到叫您的名字。
359,shibaokuoranyoufujiafeidejiagema？,是包括燃油附加费的价格吗？
360,name，qingdaoxiangjiqianmianlai。,那么，请到相机前面来。
361,zhegezuoyeyaojiaodaoshenmeshihou？,这个作业要交到什么时候？
362,nixihuandagaoerfuqiuma？,你喜欢打高尔夫球吗？
363,hao，qingdaozhebianlaizuo。,好，请到这边来坐。
364,zhegeyuedefangzuwanyidianjiaoyekeyima？,这个月的房租晚一点交也可以吗？
365,qingzhuangaotawohuizaidadianhuade。,请转告他我会再打电话的。
366,shenmeshihoukeyikankan？,什么时候可以看看？
367,biwoqidaidehaiyaohaochi。,比我期待得还要好吃。
368,ninxiangmaishenmeshihouchuande？,您想买什么时候穿的？
369,woxiangtiqianzhidingfeijican。,我想提前指定飞机餐。
370,tingshuonaweijiaoshoupingfenhenyange。,听说那位教授评分很严格。
371,zhoumoqudagaoerfuqiu，zenmeyang？,周末去打高尔夫球，怎么样？
372,zheshizuipianyidejiagele。,这是最便宜的价格了。
373,woxiangqu，keshimeiyoushijian。,我想去，可是没有时间。
374,qinggaosuwoditiezhanzenmezou？,请告诉我地铁站怎么走？
375,weilegengzixideliaojieyaojianchayixia。,为了更仔细地了解要检查一下。
376,ninmeishideshihouzuoshenme？,您没事的时候做什么？
377,shangkeshiqingbuyaoliaotianr。,上课时请不要聊天儿。
378,zhegeshuomingxiaoceshimianfeidema？,这个说明小册是免费的吗？
379,youmeiyoubiedezhidekankandedifang？,有没有别的值得看看的地方？
380,shalajiangyaoshenmeyangde？,沙拉酱要什么样的？
381,jianpananleyemeifanying。,键盘按了也没反应。
382,paiduizuiwandeijidiandao？,派对最晚得几点到？
383,haizideerduofayanle。,孩子的耳朵发炎了。
384,bugeixichedazhekazhileidema？,不给洗车打折卡之类的吗？
385,wodiyicichiyinducai。,我第一次吃印度菜。
386,henxinxian，shijintiangangjinde。,很新鲜，是今天刚进的。
387,xianzaijieshiqingchulejiuxingle。,现在解释清楚了就行了。
388,qingbatadetoubudianqilai。,请把他的头部垫起来。
389,shide，xuyaoyigeren。,是的，需要一个人。
390,woxiangbazhezhangluxingzhipiaohuanchengxianjin。,我想把这张旅行支票换成现金。
391,jingchangyoushengzhidejihuima？,经常有升职的机会吗？
392,xianzaiyinweifangui，queyigexuanshou。,现在因为犯规，缺一个选手。
393,duibuqi，rangninjiudengle。,对不起，让您久等了。
394,tazaijiebiededianhuane。,他在接别的电话呢。
395,fuwuyuan，qingbacaidanzainalaiyixia。,服务员，请把菜单再拿来一下。
396,nenghuodefangwudaikuanma？,能获得房屋贷款吗？
397,shide，wobijiaoxihuanhejiu。,是的，我比较喜欢喝酒。
398,nengnadaoquniandezhentima？,能拿到去年的真题吗？
399,wodasuanquyiyuankanwangpengyou。,我打算去医院看望朋友。
400,buhao，weizongshihenzhang。,不好，胃总是很胀。
401,qiyoutongnengjiehuoshimaima？,汽油桶能借或是买吗？
402,meiyoujigekongdeyouxizhuo。,没有几个空的游戏桌。
403,qingbangwobaoguanyixiayaoshi。,请帮我保管一下钥匙。
404,yetileiwupinyaotuoyunma？,液体类物品要托运吗？
405,nagexianliangbanshangpinshenmeshihoudaohuo？,那个限量版商品什么时候到货？
406,shengxiadecaiqinggeiwodayixiabao。,剩下的菜请给我打一下包。
407,buzhidaogaizenmeganxienin。,不知道该怎么感谢您。
408,waibiduihuanchuzainar？,外币兑换处在哪儿？
409,duibuqi，haimeinongwanne。,对不起，还没弄完呢。
