NUM,EXPECTED,SWIFTKEY,# characters,edit distance
73,我也去那儿，一起走吧。,我也去哪儿，一起走吧。,11,1
74,您知道那位是谁吗？,您知道吗为嗜睡吗？,9,4
75,这个价格含早餐吗？,这个价格好玩宝马？,9,4
76,我想往韩国申请对方付费电话。,我向往韩国申请对方付费电话。,14,1
77,我希望同屋是韩国人。,我希望同于是韩国人。,10,1
78,那门课很受欢迎，得尽快选。,纳闷了很受欢迎，得尽快元。,13,4
79,竟然做出那种事，不觉得羞愧吗？,竟然做出纳重视，不觉得羞愧吗？,15,3
80,地铁站附近有房子吗？,地铁站附近有房子吗？,10,0
81,上课时请不要打瞌睡。,上课事情不要打瞌睡。,10,2
82,请不要放牛奶，放豆奶。,请不要放牛奶，当豆奶。,11,1
83,您的行李是手提，还是托运？,您的行李是手提，还是托运？,13,0
84,对不起，零件买不到。,对不起，零件买不到。,10,0
85,我想办理入住手续。,我想班机入住手续。,9,2
86,这家餐厅气氛怎么样？,这家餐厅起分文呢网？,10,5
87,请尽可能简短地通话。,请尽可能简短的童话。,10,2
88,请给我安排一个球童。,请给我安排一个疏通。,10,2
89,赌场里都有什么游戏？,赌场节目有什么游戏？,10,2
90,去中央博物馆在哪儿下车？,去中央博物馆在哪儿下车？,12,0
91,那件衣服得熨一下。,那件衣服得做一下。,9,1
92,请你代替我负责工作。,请你大会我负责工作。,10,2
93,我每天睡觉之前都洗澡。,我每天睡觉之前都洗澡。,11,0
94,每个周末都一起吃晚饭。,每个周末都一起吃晚饭。,11,0
95,请告诉我保险公司的电话。,请告诉我保险公司的电话。,12,0
96,请给我看看蓝色的。,请给我看看蓝色的。,9,0
97,请您抽出一点时间。,请您抽搐一点时间。,9,1
98,请到这个星期五为止一定完成。,请到这个星期五位置一定完成。,14,2
99,好，鸡蛋和油在哪儿？,好，里饭盒又在哪儿？,10,4
100,物业费一个月大概是多少？,物业费一个月大概是多少？,12,0
101,原来在这儿，但是现在没有了。,原来在这儿，但是现在没有了。,14,0
102,附近有值得看看的地方吗？,附近有值得看看的地方吗？,12,0
103,是的，昨天搬家了。,使得，昨天参加了。,9,4
104,去趟工厂得多长时间？,去趟工厂得多长时间？,10,0
105,不放弃的话，你会很危险的。,不放弃的话，你会很危险的。,13,0
106,大人一百，小孩儿五十。,大人渣爱，小孩儿于是。,11,4
107,这个城市里有什么旅游景点吗？,这个城市里有什么旅游景点吗？,14,0
108,请你把房间打扫一下。,请你把房间打扰一下。,10,1
109,对不起，我忘了我的房间号了。,对不起，我忘了我的房间号了。,14,0
110,您要不要和我一起吃顿饭？,您要不要和我一起吃顿饭？,12,0
111,早上我一定要喝咖啡。,晚上我一定要喝咖啡。,10,1
112,考试结束了心情很轻松。,考试结束了心情很轻松。,11,0
113,您上班上到什么时候？,您上班抢到什么时候？,10,1
114,是的，您带来了吗？,使得，您带来了吗？,9,2
115,合同期是多长时间？,个同期是多长时间？,9,1
116,多亏了您，我一点都不担心了。,多亏了您，我一点都不担心了。,14,0
117,可以用这个信用卡吗？,可以用这个信用卡吗？,10,0
118,入学注册截止日期是什么时候？,入学注册截止日其实什么时候？,14,2
119,请给我收据，我好倒车。,请给我收录，我感到别。,11,4
120,好，我再给您打电话。,好，我在给您打电话。,10,1
121,到市政府还有几站？,但是政府还游击战？,9,5
122,我学得很努力，应该可以拿到好学分吧。,我月的很努力，应该可以拿到好月份吧。,18,4
123,好的，车钥匙在这儿。,好的，车钥匙在这儿。,10,0
124,离婚的责任在谁呢？,离婚的责任再睡呢？,9,2
125,别的客人都在客厅。,别的客人都在客厅。,9,0
126,明天早上请叫醒我。,明天早上请教硬卧。,9,3
127,我在下一个路口下车。,我在下一个路口下车。,10,0
128,这件衣服我明天要穿，请快点。,这件衣服我明天要穿，请快点。,14,0
129,为什么来我们公司应聘？,为什么来我们公司应聘？,11,0
130,能看看您的机票吗？,能看看您的机票吗？,9,0
131,非常好吃，风味独特。,非常好吃，风味独特。,10,0
132,请给我办一个支票簿。,请给我报纸遏制钱不。,10,6
133,还晚了的话要罚款吗？,换完了的话研发乱码？,10,6
134,皮肤上长了奇怪的东西。,皮肤上涨了奇怪的东西。,11,1
135,最后一次月经是什么时候？,最后一次月经是什么时候？,12,0
136,天气预报那么说的。,天气预报那么说的。,9,0
137,我想要两张单人床的房间。,我想要亮相单人床的房间。,12,2
138,头好像要炸开了一样。,头好像要下来了一样。,10,2
139,请你换另一种说法解释一下。,请你换另一种说法解释一下。,13,0
140,从什么时候开始的？,从什么时候开始的？,9,0
141,考试结果什么时候出来？,考试结果什么时候出来？,11,0
142,最近看了什么有趣的电影吗？,最近看了什么有趣的电影吗？,13,0
143,您想带什么就带什么。,您想带什么就带什么。,10,0
144,请说一下您的病情。,请说一下您的病情。,9,0
145,现在一分钱也没有。,现在一分钱也没有。,9,0
146,现在我们不要再开玩笑，说正经的吧。,现在我们不要在开玩笑，说正经的吧。,17,1
147,请挂断电话并等待。,请寡断电话并等待。,9,1
148,现在外面天气怎么样？,现在外面天气怎么样？,10,0
149,孩子晚上睡不着觉。,孩子晚上睡不小脚。,9,2
150,你愿意和我结婚吗？,你愿意和我结婚吗？,9,0
151,请问，去地铁站走这条路行吗？,请问，去地铁站有些天举行吗？,14,4
152,可以把椅背放下来吗？,可以把西北方下来吗？,10,3
153,来不及了，请开快点。,来不及了，青睐快点。,10,2
154,当然是我们队会赢了。,当然是我们对回应了。,10,3
155,我好像吃了坏的东西。,我好像吃了胡扯分逆袭。,10,5
156,这个产品的营养成分标示在哪儿？,这个产品的营养成分表示在哪儿？,15,1
157,请把那个部分再讲一遍。,请把那个部分在两资产。,11,4
158,请把车停靠在加油机前面。,请把车停靠在家有几千年。,12,5
159,您邀请我来，我还得谢谢您呢。,您要平卧来，我还得谢谢您呢。,14,3
160,答应我就你自己知道。,大硬卧就你自己知道。,10,3
161,从昨天吃了午饭以后。,从昨天吃了遇到以后。,10,2
162,这是我的个人物品。,这是我的个人物品。,9,0
163,这个菜不是我们点的。,这个才不是我们店的。,10,2
164,出牌以后不能下注。,初赛以后不能下注。,9,2
165,我醉了，请不要再给我倒酒了。,我最了，请不要再给我倒流了。,14,2
166,请你把玩具收拾起来。,请你把玩具收拾起来。,10,0
167,先生，请放下小桌板。,先生，请放下找准半。,10,3
168,那边的客人吃的是什么菜？,那边的客人吃的是什么才？,12,1
169,今天的特价商品是什么？,今天的特价商品是什么？,11,0
170,我这个学期的学分是多少？,我这个学期的月份是多少？,12,2
171,这次游览需要入保险吗？,这次又老需要去保险吗？,11,3
172,是啊，刚装修完没多久。,是啊，刚装修完没多久。,11,0
173,有什么不高兴的事儿吗？,有什么不高兴的事儿吗？,11,0
174,酒杯空了，要不要再来一杯？,就被控了，要不要再来西北？,13,5
175,结果什么时候可以知道？,结婚什么时候可以知道？,11,1
176,很好，我非常满意。,很好，我非常满意。,9,0
177,不知道这个时候能不能打到车。,不知道这个时候能不能达到别。,14,2
178,上班需要多长时间？,上班需要多长时间？,9,0
179,那个比赛结果怎么样了？,那个比赛结果怎么样了？,11,0
180,您能借我五百块钱吗？,您能借我五百块钱吗？,10,0
181,请换一个靠窗的位子。,请关系和靠窗的唯一。,10,5
182,我再也不这么做了。,我再也不这么做了。,9,0
183,请给我再小一点的。,请给我在小一点的。,9,1
184,这个距离用不了这么多钱吧。,这个句利用不见这么多钱吧。,13,3
185,这儿离市政府广场有多远？,这儿历史政府广场有多元？,12,3
186,这儿附近有医院吗？,这儿附近有医院哪？,9,1
187,是啊，已经过了睡觉的时间了。,是啊，已经过了睡觉的时间了。,14,0
188,需要什么就跟我说，我带过去。,需要什么就跟我说，我带过去。,14,0
189,入住手续在哪儿办理？,去助手物外哪怕玻璃？,10,7
190,好的，能帮我买点爆米花吗？,好的，能帮我买点爆米花吗？,13,0
191,这个价格含税和服务费吗？,这个价格汗水和服务费吗？,12,2
192,是的，有两个行李。,使得，有两个行李。,9,2
193,您的恩情，我永远不会忘记的。,您的恩情，我永远不会忘记的。,14,0
194,吃凉的牙就会发酸。,吃讲的呀就回答全。,9,5
195,我想改签一下机票。,我想改善一下技巧。,9,3
196,中国最长的公休日是什么时候？,中国最长的公主其实什么时候？,14,3
197,婚礼什么时候举行？,国际什么时候举行？,9,2
198,今天晚上要不要一起去赌场？,今天晚上要不要一起去赌场？,13,0
199,不知道能不能完成。,不知道能不能完成。,9,0
200,哪天好呢，今天星期几？,那天好呢，今天星期几？,11,1
201,请回到您的座位去。,请回到您的韵味去。,9,2
202,昨天我有点失礼了。,昨天我有点事即可。,9,3
203,这是我家的电话号码。,这是我家的电话号码。,10,0
204,有，这里的洗手间都是免费的。,有，这里的洗手间都是免费的。,14,0
205,托您的福，吃得很好。,托尼呢额度，吃得很好。,10,4
206,现在，请谈正题吧。,现在，请套正提拔。,9,3
207,我要倒车，请帮我看看后面。,我要单车，请帮我看看后面。,13,1
208,每天三次，一次一片。,每天三次，一次以前。,10,2
209,给我推荐一下上得最快的菜。,给我推荐一下上的最快的菜。,13,1
210,我们好像是倦怠期了。,我们好像是宽带死了。,10,3
211,这个送给小学生合适吗？,这个送给小学生合适吗？,11,0
212,服务员，请过来看一下。,服务员，请过来看一下。,11,0
213,现在还可以选课吗？,现在还可以赚了吗？,9,2
214,最近学校生活怎么样？,最近学校生活怎么样？,10,0
215,您打电话有什么事？,您打电话有什么事？,9,0
216,今天晚上去电影院，怎么样？,今天晚上去电影院，怎么样？,13,0
217,在我家要举行派对，您想来吗？,在我家玩举行排队，您想来拿？,14,4
218,上那门课之前，要先上基础课吗？,上纳闷了之前，玩笑商家股勒马？,15,10
219,说到在机场下飞机了。,说到在机场下飞机了。,10,0
220,我的体重比看起来要重。,我的体重爱看起来严重。,11,2
221,别的时间有没有位子？,别的时间有没有位子？,10,0
222,调酒师最拿手的鸡尾酒是什么？,天就是最拿手的鸡尾酒是什么？,14,3
223,你们这儿最受欢迎的是什么？,你们这儿最受欢迎的是什么？,13,0
224,谢谢您，钱不用找了。,谢谢您，钱不用找了。,10,0
225,脖子疼得不能转头。,按一疼得不能砖头。,9,3
226,考试准备得怎么样了？,考试准备得怎么样了？,10,0
227,您明白我的话是什么意思吗？,您明白我的话是什么意思吗？,13,0
228,可以用信用卡付款吗？,可以用信用卡付款吗？,10,0
229,先把地毯用吸尘器吸一下。,先把地毯用吸尘器一一下。,12,1
230,我们可以再见面吗？,我们可以再见面吗？,9,0
231,如果还没出发的话，我想取消订餐。,如果还没出发的话，我想取消订餐。,16,0
232,对不起，是我们的失误，重新给您弄。,对不起，是我们的食物，重新给您弄。,17,2
233,那个比赛真的很精彩。,那个比赛真的很精彩。,10,0
234,哪个托儿所比较好呢？,那个托儿所比较好呢？,10,1
235,是相对评价，还是绝对评价？,是相对评价，还是绝对评价？,13,0
236,好的，什么时候再来？,好的，什么时候再来？,10,0
237,请冷静一点，没什么大事儿。,请冷静一点，没什么大事儿。,13,0
238,这附近哪儿有自助加油站？,这附近哪儿有自主加油站？,12,1
239,你在大学里学的什么专业？,你在大学里学得什么专业？,12,1
240,这种症状多长时间了？,这种症状多长时间了？,10,0
241,丈夫因为事故去世了。,想复印为事故去世了。,10,3
242,我想把支票换成现金。,我想把之前换成现金。,10,2
243,耽误您太多时间了，真对不起。,到渔民太多时间了，真对不起。,14,3
244,医生说得住两个月院。,医生说飞珠江各学院。,10,5
245,这里有医生或护士吗？,这里有一生活故事吗？,10,4
246,祝您今年万事如意。,祝您今年万事如意。,9,0
247,好的，我很快就再跟您联系。,好的，我很快就在跟您联系。,13,1
248,这是洗澡时用的东西。,这是一玩失踪的东西。,10,4
249,对着装有什么要求？,对茁壮有什么要求？,9,2
250,请再给我看看别的颜色的。,请再给我看看别的颜色的。,12,0
251,如果可以的话，您能不能把我送到那儿？,如果可以的话，您能不能把握送到哪儿？,18,2
252,这道菜的味道怎么样？,这蛋白的味道怎么样？,10,2
253,这次期中考试考砸了。,这次其中考试考砸了。,10,1
254,走到那儿得多长时间？,走到哪儿得多长时间？,10,1
255,您的预算大概是多少？,您的物权法还是多少？,10,4
256,请给我一点安眠药。,请给我一点安眠药。,9,0
257,这里我们第一次来，请给我们推荐一下。,这里我们第一次来，请给我们推荐一下。,18,0
258,你好，张民，身体怎么样了？,你好，向您，身体怎么样了？,13,2
259,这个价格我们不赚钱。,这个价格我们不赚钱。,10,0
260,饮料请和菜一起送上来。,饮料瓶喝彩一起送上来。,11,3
261,我在找有三个房间的房子。,我在现有三个房间的房子。,12,1
262,我放学后上补习班。,我放学后上补习班。,9,0
263,别的店卖得更便宜。,别的店买的更便宜。,9,2
264,请给我一本旅游指南。,请给我一本局优质男。,10,4
265,还有更便宜的票吗？,还有更便宜的钱吗？,9,1
266,我的孩子上幼儿园呢。,我的孩子上幼儿园呢。,10,0
267,我尽快给您打电话。,尽快给您打电话。,9,1
268,到我家再喝一杯吧。,到我家在各自被吧。,9,4
269,我不知道自己的尺寸。,我不知道自己的尺寸。,10,0
270,看一会儿书眼睛就会疲劳。,看一会儿求眼睛就会思考。,12,3
271,啊，您是个美食家啊。,啊，您适合美食家啊。,10,2
272,我能坐上转乘的飞机吗？,我能坐上专程的飞机吗？,11,2
273,我没有图书馆会员卡，想办一张。,我没有图书馆会员卡，相伴一张。,15,2
274,袜子漏了一个洞，请给我缝一下。,呀遗漏可以河东，请给我等一下。,15,7
275,请你从下个星期开始上班。,请你从下个星期开始上班。,12,0
276,下面说下一个主题。,下面说下一个主题。,9,0
277,是我看过的电影中最好的。,是我看过的电影中最好的。,12,0
278,这里有用户名和密码。,这里有用户名和密码。,10,0
279,你认为自己的优点是什么？,你认为自己的优点是什么？,12,0
280,啊，所以您来晚了。,啊，所以您来玩了。,9,1
281,请给我记分纸和圆珠笔。,请给我积分纸盒圆珠笔。,11,2
282,请把游戏币换成现金。,请把游戏币换成现金。,10,0
283,那门课什么时候期中考试？,纳闷了什么时候其中老师？,12,6
284,韩国人主要吃米饭。,韩国人主要吃米饭。,9,0
285,对方还没跟我联系。,对方还没跟我联系。,9,0
286,请给我一张地铁路线图。,请给我一向地铁路线图。,11,1
287,好像没有其他意见了。,好像没有其他资料了。,10,2
288,有啤酒，葡萄酒，威士忌。,有啤酒，葡萄酒，威士忌。,12,0
289,请给我叫一下监督员。,请给我聊一下监督员。,10,1
290,能在房间里打国际长途吗？,能在房间里打国际长途吗？,12,0
291,这是我一直想要的。,这是我一直想要的。,9,0
292,也要做负重训练吗？,也要做浮肿训练吗？,9,2
293,会议的议题是什么？,会议的一体式什么？,9,3
294,忘了从干洗店取回来了。,忘了从感谢告诉回来了。,11,4
295,嗯，什么方面的私人问题？,嗯，什么方面的私人问题？,12,0
296,请注意听导游说话。,请注意听到有说话。,9,2
297,点小菜还要付钱吗？,点咸菜还要付钱吗？,9,1
298,那门课需要导师的同意。,纳闷了需要导师的统一。,11,5
299,现在有交往的朋友吗？,现在有教养的朋友吗？,10,2
300,想跟我们打一场吗？,想跟我们打异常吗？,9,2
301,您看起来比实际年龄要年轻。,您看起来比实际年龄要年轻。,13,0
302,没有，我吃了乌冬面。,没有，我吃了舞动年。,10,3
303,星期三来我家，怎么样？,星期三来我家，怎么样？,11,0
304,请在那儿停一会儿。,请在哪儿听一会儿。,9,2
305,好像一切都结束了。,好像一切都结束了。,9,0
306,请给我看看保险商品。,请给我看看保险商品。,10,0
307,请告诉我负责部门。,请告诉我负责部门。,9,0
308,昨天晚上我喝多了。,昨天晚上我喝多了。,9,0
309,探访时间是什么时候？,套房时间是什么时候？,10,2
310,你找给我的钱不够。,你献给我的钱不够。,9,1
311,我要贝克汉姆的发型。,我要贝克汉姆的大型。,10,1
312,对不起，今天不行。,对不起，今天不行。,9,0
313,比同年级同学要落后啊。,爱童年里同学要落后啊。,11,3
314,有我们队的比赛，想不想一起去？,有我们对的比赛，想不想一起去？,15,1
315,您的预订得到确认了。,您的预定得到确认了。,10,1
316,说是不能带食物进去。,说是不能呆是武进区。,10,4
317,按的时候像针扎一样疼。,按的时候想针扎一样疼。,11,1
318,最近刹车好像不好使了。,最近刹车好像不好时刻。,11,2
319,这个游览项目需要多长时间？,这个游览项目需要多长时间？,13,0
320,下个学期我可以入学吗？,下个月日我可以去学吗？,11,3
321,教授，我有一个问题。,教授，我有一个问题。,10,0
322,去北京的火车是哪一个？,去北京的火车是哪一个？,11,0
323,您愿意和我再见面吗？,您愿意和我外交棉麻？,10,4
324,你是哪所学校毕业的？,你是哪所学校毕业的？,10,0
325,韩国人经常来这家餐厅。,韩国人经常来这家餐厅。,11,0
326,我得给物业公司打个电话了。,我得给物业公司打个电话了。,13,0
327,要软座，还是硬座？,完全做，还是幸运？,9,5
328,请告诉我比较便宜的旅游方法。,请告诉我比较便宜的旅游方法。,14,0
329,啊，我说这里是市政府前。,啊，我说这里实施政府前。,12,2
330,我想调整交易限额。,我想调整脸一下呢。,9,4
331,没有，我第一次来。,没有，我第一次来。,9,0
332,还有跟这个类似的型号吗？,还有很这个蕾丝的性感吗？,12,5
333,那个我正在看着呢。,那个我正在看这么。,9,2
334,好的，祝您今天愉快。,好的，祝您今天愉快。,10,0
335,这个产品的保质期标示在哪儿？,这个产品的保质期表示在哪儿？,14,1
336,这旅游路线还经过香港吗？,这旅游局张爱玲过香港吗？,12,4
337,路对面的便利店里卖。,句对面的超级点击买。,10,6
338,我想坐在阳台那儿。,我想坐在阳台哪儿。,9,1
339,现在广播里说是哪一站？,现在话面积说是哪一笑？,11,4
340,是的，跟托儿所的小朋友们玩儿得很好。,使得，很托儿所的小朋友们颜色地佛号。,18,8
341,谢谢您送我这么好的礼物。,谢谢您送我这么好的礼物。,12,0
342,请把我的房间打扫一下。,请把我的房间打扰一下。,11,1
343,我要不太拥挤的一边。,我要不太拥挤的资产。,10,2
344,能换成靠窗的位子吗？,能换成靠窗的唯一吗？,10,2
345,听说明天有小测验。,听说明天有小测验。,9,0
346,这个产品的保质期是多长时间？,这个产品的保质期是多长时间？,14,0
347,每个小时的停车费是多少？,每个小时的停车费是多少？,12,0
348,他的妹妹也非常漂亮。,他的妹妹也非常漂亮。,10,0
349,逗得我忍不住笑了。,都得我忍不住找了。,9,2
350,这是我的一点心意。,这是我的一点心意。,9,0
351,预订时需要押金吗？,预定是需要押金吗？,9,2
352,我决定和他做朋友了。,我决定和他做朋友了。,10,0
353,邮寄后能进行邮寄查询吗？,有机构能进行又稽查做吗？,12,6
354,一会儿再打，好吗？,一会儿再打，干嘛？,9,2
355,音乐声妨碍我们说话了。,新学生党比我们说话了。,11,5
356,你为什么对我们公司感兴趣？,你为什么对我们公司感兴趣？,13,0
357,欢迎光临，您需要什么帮助吗？,欢迎光临，您需要什么帮助吗？,14,0
358,请等到叫您的名字。,请等到怜悯的名字。,9,2
359,是包括燃油附加费的价格吗？,是包括燃油附加费的价格吗？,13,0
360,那么，请到相机前面来。,那么，请导向几千年来。,11,5
361,这个作业要交到什么时候？,这个作业要简单什么时候？,12,2
362,你喜欢打高尔夫球吗？,你喜欢打高尔夫球吗？,10,0
363,好，请到这边来坐。,好，请到这边来做。,9,1
364,这个月的房租晚一点交也可以吗？,这个月的当需要一点建业可以吗？,15,5
365,请转告他我会再打电话的。,请转告他我会再打电话的。,12,0
366,什么时候可以看看？,什么时候可以看看？,9,0
367,比我期待得还要好吃。,爱我期待的海洋驳斥。,10,6
368,您想买什么时候穿的？,您想买什么时候穿的？,10,0
369,我想提前指定飞机餐。,我想提前制定飞机餐。,10,1
370,听说那位教授评分很严格。,听说那位教授平等嗯严格。,12,3
371,周末去打高尔夫球，怎么样？,周末去打高尔夫球，怎么样？,13,0
372,这是最便宜的价格了。,这是最便宜的价格了。,10,0
373,我想去，可是没有时间。,我想去，可是没有时间。,11,0
374,请告诉我地铁站怎么走？,请告诉我地铁站怎么又？,11,1
375,为了更仔细地了解要检查一下。,为了更意义的了解要检查一下。,14,3
376,您没事的时候做什么？,您美食的时候做什么？,10,2
377,上课时请不要聊天儿。,上课事情不要脸天气。,10,4
378,这个说明小册是免费的吗？,这个说明小测试免费的那？,12,3
379,有没有别的值得看看的地方？,有没有别的值得看看的地方？,13,0
380,沙拉酱要什么样的？,沙拉两要什么样的？,9,1
381,键盘按了也没反应。,键盘博客也没反应。,9,2
382,派对最晚得几点到？,排队最早飞机颠倒？,9,7
383,孩子的耳朵发炎了。,孩子的耳朵打造了。,9,2
384,不给洗车打折卡之类的吗？,不给下个打折啦之类的那？,12,4
385,我第一次吃印度菜。,我第一次痴心腐败。,9,4
386,很新鲜，是今天刚进的。,很新鲜，是今天刚进的。,11,0
387,现在解释清楚了就行了。,现在解释清楚了就行了。,11,0
388,请把他的头部垫起来。,请把它的头部点起来。,10,2
389,是的，需要一个人。,使得，需要一个人。,9,2
390,我想把这张旅行支票换成现金。,我想把这项旅行支票换成现金。,14,1
391,经常有升职的机会吗？,经常有升值的机会吗？,10,1
392,现在因为犯规，缺一个选手。,现在因为返回，却颐和园瘦。,13,7
393,对不起，让您久等了。,对不起，让您就疯了。,10,2
394,他在接别的电话呢。,他在列车的电话呢。,9,2
395,服务员，请把菜单再拿来一下。,服务员，请把菜刀在哪来一下。,14,3
396,能获得房屋贷款吗？,能获得放学此款吗？,9,3
397,是的，我比较喜欢喝酒。,使得，我比较喜欢喝酒。,11,2
398,能拿到去年的真题吗？,能拿到去年的真题吗？,10,0
399,我打算去医院看望朋友。,我打算去医院看望朋友。,11,0
400,不好，胃总是很胀。,不好，为总是很想。,9,2
401,汽油桶能借或是买吗？,汽油同盟结果是奶妈？,10,6
402,没有几个空的游戏桌。,没有几个空的游戏准。,10,1
403,请帮我保管一下钥匙。,请帮我办关系瞎眼是。,10,6
404,液体类物品要托运吗？,液体泪物品要托运吗？,10,1
405,那个限量版商品什么时候到货？,那个限量版商品什么时候到货？,14,0
406,剩下的菜请给我打一下包。,剩下的摆平给我打一下班。,12,3
407,不知道该怎么感谢您。,不知道该怎么感谢您。,10,0
408,外币兑换处在哪儿？,再次兑换处在哪儿？,9,2
409,对不起，还没弄完呢。,对不起，还没弄完呢。,10,0
410,到下周为止我得拿到那个产品。,到下周位置我得麻烦那个产品。,14,4
411,我在找两室一厅的公寓。,我在销量是一听德宏与。,11,7
412,这个是好酒，请慢慢品尝。,这个是好久，请慢慢品尝。,12,1
413,这个商品没有其他尺寸的吗？,这个商品没有其他尺寸的那？,13,1
414,教授，我有话想跟您说。,教授，我有话想跟您说。,11,0
415,对不起，今天我的日程都排满了。,对不起，今天我的日程都塞满了。,15,1
416,有疑问的同学，请举手。,有疑问的同学，请举手。,11,0
417,图书管理员在哪儿？,图书馆里选在哪儿？,9,3
418,我们好像来不及了。,我们好像来不及了。,9,0
419,对你交的作业评估和考试成绩。,对你聊的作业请谷歌考试成绩。,14,4
420,现在寄的话，什么时候到？,现在里的话，什么时候到？,12,1
421,这儿附近有全日制托儿所吗？,这儿附近有全日制托儿所吗？,13,0
