NUM,EXPECTED,model_epoch_19_gs_450756_nine,# characters,edit distance
49,请把礼物包装一下。,请把继续包装一下。,9,2
50,他们正在进行离婚诉讼。,他们正在进行利过诉讼。,11,2
51,我来取干洗的衣服。,我开去好意的衣服。,9,4
52,请给我一张去上海的单程票。,请给我一张去上海得到成钱。,13,4
53,把要洗的衣服分一下类。,把万子的衣服分析下泪。,11,4
54,入学许可多长时间可以拿到？,取学娱乐多长时间可以拿到？,13,3
55,最近分泌物变多了。,最近分泌物变多了。,9,0
56,能得到三千块左右的现金服务吗？,能得到盘千块左右的现进服务吗？,15,2
57,高尔夫球场使用费是多少钱？,高尔夫球场使用费是多少钱？,13,0
58,儿童安全座椅也可以租吗？,而童安全运自也可以与吗？,12,4
59,明天午饭在前面的公园里吃。,明天遇到在前面的公园离吃。,13,3
60,我想找一份别的工作。,我想消一分别的工作。,10,2
61,出境卡在哪儿可以拿到？,处境拉在马嗯克以拿到？,11,5
62,请转告他我有急事。,青砖好他我有几史。,9,5
63,我想把裤长弄短些。,我想把路长弄断者。,9,3
64,您一定能坚持到底。,您一定能坚持到底。,9,0
65,这是这儿附近最高级的餐厅。,这是希尔附近最感激的餐厅。,13,4
66,今天中国的汇率是多少？,今天中国的规律是多少？,11,2
67,我的车都修好了吗？,我的爱一了吗？,9,4
68,请检查一下我的车。,请检查一下我的车。,9,0
69,我也赞成他的意见。,我也要成他的意见。,9,1
70,想比试一下高尔夫球吗？,相爱是一一产尔读书吗？,11,7
71,从下个星期六开始。,从下个型期就开始。,9,2
72,请给我累积一下里程。,请给我累积一下继承。,10,2
73,我也去那儿，一起走吧。,我也去嗯，一起有吧。,11,3
74,您知道那位是谁吗？,您知道那位是谁吗？,9,0
75,这个价格含早餐吗？,这个价格干药报吗？,9,3
76,我想往韩国申请对方付费电话。,我想往韩国申请对方都非电话。,14,2
77,我希望同屋是韩国人。,我希望同于是韩国人。,10,1
78,那门课很受欢迎，得尽快选。,那门可很受欢迎，非尽快远。,13,3
79,竟然做出那种事，不觉得羞愧吗？,竟然做出那种时，不觉得羞愧吗？,15,1
80,地铁站附近有房子吗？,地铁着附近有房子吗？,10,1
81,上课时请不要打瞌睡。,上课事情不要打瞌谁。,10,3
82,请不要放牛奶，放豆奶。,请不要发牛奶，但买。,11,4
83,您的行李是手提，还是托运？,您的应利是手，该是拖运？,13,5
84,对不起，零件买不到。,对不起，竟叫卖不到。,10,3
85,我想办理入住手续。,我想办理去住手续。,9,1
86,这家餐厅气氛怎么样？,这家餐厅气氛怎么样？,10,0
87,请尽可能简短地通话。,请尽可能简短的通话。,10,1
88,请给我安排一个球童。,请给我安排一个求通。,10,2
89,赌场里都有什么游戏？,赌场节目有什么游戏？,10,2
90,去中央博物馆在哪儿下车？,如中央博物还在哪下车？,12,3
91,那件衣服得熨一下。,那间衣付费做一下。,9,4
92,请你代替我负责工作。,请你发挥我负责工作。,10,2
93,我每天睡觉之前都洗澡。,我每天谁交之少斗一玩。,11,6
94,每个周末都一起吃晚饭。,每个周末斗一起吃晚饭。,11,1
95,请告诉我保险公司的电话。,请告诉我保险公司的电话。,12,0
96,请给我看看蓝色的。,请给我看看蓝色的。,9,0
97,请您抽出一点时间。,请你码抽出一点时间。,9,2
98,请到这个星期五为止一定完成。,青岛这个星期五为之一定完成。,14,3
99,好，鸡蛋和油在哪儿？,好，鸡蛋和走在马。？,10,3
100,物业费一个月大概是多少？,物也非一个月大概是多少？,12,2
101,原来在这儿，但是现在没有了。,原来在意二，但是现在没有了。,14,2
102,附近有值得看看的地方吗？,附近幼稚得看看的地方吗？,12,2
103,是的，昨天搬家了。,是的，昨天参加了。,9,2
104,去趟工厂得多长时间？,如糖工厂费多长时间？,10,3
105,不放弃的话，你会很危险的。,不放弃的话，你会很危险的。,13,0
106,大人一百，小孩儿五十。,大人狭次，相比，浴事。,11,7
107,这个城市里有什么旅游景点吗？,这个城市里有什么旅游景点吗？,14,0
108,请你把房间打扫一下。,请你把房间大盘一下。,10,2
109,对不起，我忘了我的房间号了。,对不起，我忘了我的房间好了。,14,1
110,您要不要和我一起吃顿饭？,您要不要和我一起吃多饭？,12,1
111,早上我一定要喝咖啡。,晚上我一定要喝咖啡。,10,1
112,考试结束了心情很轻松。,老师结束了心情很轻松。,11,2
113,您上班上到什么时候？,民上报上到什么时候？,10,2
114,是的，您带来了吗？,是的，您带来了吗？,9,0
115,合同期是多长时间？,合同期是多长时间？,9,0
116,多亏了您，我一点都不担心了。,多亏了您，我一点斗不到心了。,14,2
117,可以用这个信用卡吗？,可以用这个心用看吗？,10,2
118,入学注册截止日期是什么时候？,入学注册戒止日其是什么时候？,14,2
119,请给我收据，我好倒车。,请给我受苦，我感到别。,11,5
120,好，我再给您打电话。,好，我再给您打电话。,10,0
121,到市政府还有几站？,但是政府此有极限？,9,5
122,我学得很努力，应该可以拿到好学分吧。,我学得很努力，应该可以拿到感学份吧。,18,2
123,好的，车钥匙在这儿。,好的，别要是在意二。,10,5
124,离婚的责任在谁呢？,离婚的责任在谁么？,9,1
125,别的客人都在客厅。,别的客人否在客厅。,9,1
126,明天早上请叫醒我。,明天晚上请叫幸我。,9,2
127,我在下一个路口下车。,我在下一个路口下车。,10,0
128,这件衣服我明天要穿，请快点。,这间一服我明天要穿，情快点。,14,3
129,为什么来我们公司应聘？,为什么来我们公司应品？,11,1
130,能看看您的机票吗？,能看看您的技巧吗？,9,2
131,非常好吃，风味独特。,非常好吃，登味独特。,10,1
132,请给我办一个支票簿。,请给我报一个纸钱布。,10,4
133,还晚了的话要罚款吗？,还要了的话要罚乱吗？,10,2
134,皮肤上长了奇怪的东西。,皮肤上涨了奇怪的东西。,11,1
135,最后一次月经是什么时候？,最后一次月竟是什么时候？,12,1
136,天气预报那么说的。,天气与爆那而获的。,9,4
137,我想要两张单人床的房间。,我想要讲厢到任床的房间。,12,4
138,头好像要炸开了一样。,头好想要下来了一样。,10,3
139,请你换另一种说法解释一下。,请你环另一种说法解释一下。,13,1
140,从什么时候开始的？,从什么时候开始的？,9,0
141,考试结果什么时候出来？,老师结婚什么时候出来？,11,3
142,最近看了什么有趣的电影吗？,最近看了什么有趣的典影吗？,13,1
143,您想带什么就带什么。,您想带什么就带什么。,10,0
144,请说一下您的病情。,请说一下您的病情。,9,0
145,现在一分钱也没有。,现在一分钱也没有。,9,0
146,现在我们不要再开玩笑，说正经的吧。,现在我们不要再开玩笑，说正经的吧。,17,0
147,请挂断电话并等待。,清华断电话兵等待。,9,3
148,现在外面天气怎么样？,现在外面天气怎么样？,10,0
149,孩子晚上睡不着觉。,孩子晚上睡不着见。,9,1
150,你愿意和我结婚吗？,你愿意和我结婚吗？,9,0
151,请问，去地铁站走这条路行吗？,请问，却铁着有这条路行吗？,14,4
152,可以把椅背放下来吗？,可以把西被放下来吗？,10,2
153,来不及了，请开快点。,来不及了，请来快点。,10,1
154,当然是我们队会赢了。,当然是我们对回赢了。,10,2
155,我好像吃了坏的东西。,我好想吃了怪的东西。,10,2
156,这个产品的营养成分标示在哪儿？,这个产品的营养成分表示在马。？,15,3
157,请把那个部分再讲一遍。,请报车部分再讲资产。,11,5
158,请把车停靠在加油机前面。,请把车停靠在加油几千年。,12,3
159,您邀请我来，我还得谢谢您呢。,您邀请我来，我该非谢谢民。,14,4
160,答应我就你自己知道。,答型我就你自己知道。,10,1
161,从昨天吃了午饭以后。,从昨天吃了舞到以后。,10,2
162,这是我的个人物品。,这是我的个人物品。,9,0
163,这个菜不是我们点的。,这个才不是我们调的。,10,2
164,出牌以后不能下注。,出赛以后不能下住。,9,2
165,我醉了，请不要再给我倒酒了。,我醉了，请不要再给我倒久了。,14,1
166,请你把玩具收拾起来。,请你把玩具收拾起来。,10,0
167,先生，请放下小桌板。,战生，青放下着桌报。,10,4
168,那边的客人吃的是什么菜？,那边得了人吃的是什么才？,12,3
169,今天的特价商品是什么？,今天的特加商品是什么？,11,1
170,我这个学期的学分是多少？,我这个学期的学份是多少？,12,1
171,这次游览需要入保险吗？,这次有老需要去保险吗？,11,3
172,是啊，刚装修完没多久。,是啊，刚装修要没多久。,11,1
173,有什么不高兴的事儿吗？,有什么不高兴的事破啊？,11,2
174,酒杯空了，要不要再来一杯？,就被龙了，要不要再来一杯？,13,3
175,结果什么时候可以知道？,结婚什么时候可以知道？,11,1
176,很好，我非常满意。,很好，我非常满意。,9,0
177,不知道这个时候能不能打到车。,不知道这个时候能不能打到别。,14,1
178,上班需要多长时间？,上班需要多长时间？,9,0
179,那个比赛结果怎么样了？,那个比赛结果怎么样了？,11,0
180,您能借我五百块钱吗？,您能接我五百块钱吗？,10,1
181,请换一个靠窗的位子。,凭关一个老窗的位子。,10,3
182,我再也不这么做了。,我再也不这么做了。,9,0
183,请给我再小一点的。,请给我再着一点的。,9,1
184,这个距离用不了这么多钱吧。,这个聚离用不见这么多钱吧。,13,2
185,这儿离市政府广场有多远？,一尔级师政府广场有多远？,12,4
186,这儿附近有医院吗？,希尔附近有医院吗？,9,2
187,是啊，已经过了睡觉的时间了。,是啊，已经过了谁料的时间了。,14,2
188,需要什么就跟我说，我带过去。,需要什么就跟我说，我带过去。,14,0
189,入住手续在哪儿办理？,如住手续在纳萨案力？,10,5
190,好的，能帮我买点爆米花吗？,好的，能帮我那点半你话吗？,13,4
191,这个价格含税和服务费吗？,这个价格高水和服务费吗？,12,2
192,是的，有两个行李。,是的，有两个盈利。,9,2
193,您的恩情，我永远不会忘记的。,您的恩青，我永远不会忘记的。,14,1
194,吃凉的牙就会发酸。,吃量的压就会打算。,9,4
195,我想改签一下机票。,我想改善一下几巧。,9,3
196,中国最长的公休日是什么时候？,中国最长的公秀其是什么时候？,14,2
197,婚礼什么时候举行？,国际什么时候举行？,9,2
198,今天晚上要不要一起去赌场？,今天晚上要不要一起去赌场？,13,0
199,不知道能不能完成。,不知道能不能完成。,9,0
200,哪天好呢，今天星期几？,那天干么，今天星四里？,11,5
201,请回到您的座位去。,清回到您的作为屈。,9,4
202,昨天我有点失礼了。,昨天我有点视极了。,9,2
203,这是我家的电话号码。,这是我家的电话号码。,10,0
204,有，这里的洗手间都是免费的。,有，这里的一手间斗是免费的。,14,2
205,托您的福，吃得很好。,托民的福，吃得很好。,10,1
206,现在，请谈正题吧。,现在，秦整体吧。,9,4
207,我要倒车，请帮我看看后面。,我要到车，情帮我看看后年。,13,3
208,每天三次，一次一片。,每天三次，一次以前。,10,2
209,给我推荐一下上得最快的菜。,给我推荐一下伤的最快的彩。,13,3
210,我们好像是倦怠期了。,我们好像试宽带死了。,10,4
211,这个送给小学生合适吗？,这个送给小学生何适吗？,11,1
212,服务员，请过来看一下。,服务员，请果来看一下。,11,1
213,现在还可以选课吗？,现在害可以选了吗？,9,2
214,最近学校生活怎么样？,最近学先生活怎么样？,10,1
215,您打电话有什么事？,您打电话有什么事？,9,0
216,今天晚上去电影院，怎么样？,今天晚上去电影院，怎么样？,13,0
217,在我家要举行派对，您想来吗？,在我家玩旅行排队，您张来吗？,14,5
218,上那门课之前，要先上基础课吗？,上那闷可之钱，要找商挤础了吗？,15,7
219,说到在机场下飞机了。,说到在几场下飞机了。,10,1
220,我的体重比看起来要重。,我的体中爱看起来严重。,11,3
221,别的时间有没有位子？,别的时间有没有为一？,10,2
222,调酒师最拿手的鸡尾酒是什么？,天就是最拿手的几位就是什么？,14,6
223,你们这儿最受欢迎的是什么？,你们西而最受欢迎的是什么？,13,2
224,谢谢您，钱不用找了。,谢谢您，钱不用笑了。,10,1
225,脖子疼得不能转头。,安子腾的不能砖头。,9,4
226,考试准备得怎么样了？,老试准备的怎么样了？,10,2
227,您明白我的话是什么意思吗？,您明白我的话是什么意思吗？,13,0
228,可以用信用卡付款吗？,可以用信用拉杜乱吗？,10,3
229,先把地毯用吸尘器吸一下。,先阿迪用扎妻子一下。,12,7
230,我们可以再见面吗？,我们可以再见面吗？,9,0
231,如果还没出发的话，我想取消订餐。,如果海没出罚的话，我想去找订餐。,16,4
232,对不起，是我们的失误，重新给您弄。,对不起，是我们的食物，崇星地民农。,17,7
233,那个比赛真的很精彩。,那个比赛真的很精彩。,10,0
234,哪个托儿所比较好呢？,那个托尔所比较好么？,10,3
235,是相对评价，还是绝对评价？,是相对评价，该是绝对评价？,13,1
236,好的，什么时候再来？,好的，什么时候再来？,10,0
237,请冷静一点，没什么大事儿。,请冷静一点，没什么大事嗯。,13,1
238,这附近哪儿有自助加油站？,这附金有自主加有站？,12,5
239,你在大学里学的什么专业？,你在大学里学的什么专业？,12,0
240,这种症状多长时间了？,这种症状多长时间了？,10,0
241,丈夫因为事故去世了。,丈夫因为事故去世了。,10,0
242,我想把支票换成现金。,我想把纸前谈承现进。,10,5
243,耽误您太多时间了，真对不起。,但做后太顿时间了，真对不起。,14,4
244,医生说得住两个月院。,医生说非主两个月院。,10,2
245,这里有医生或护士吗？,这里有牺生活股事吗？,10,4
246,祝您今年万事如意。,朱民今年暂时如意。,9,4
247,好的，我很快就再跟您联系。,好的，我很快就在跟您建系。,13,2
248,这是洗澡时用的东西。,这是一药使用的东西。,10,3
249,对着装有什么要求？,对茁壮有什么要求？,9,2
250,请再给我看看别的颜色的。,请在给我看看车的颜色的。,12,2
251,如果可以的话，您能不能把我送到那儿？,如果可以的话，您能不能把我送到吗嗯？,18,2
252,这道菜的味道怎么样？,这道白的味道怎么样？,10,1
253,这次期中考试考砸了。,这次其中老试看砸了。,10,3
254,走到那儿得多长时间？,走到哪色地多长时间？,10,3
255,您的预算大概是多少？,您的预算大概是多少？,10,0
256,请给我一点安眠药。,请给我一点安妙药。,9,1
257,这里我们第一次来，请给我们推荐一下。,这里我们第一次来，请给我们推荐一下。,18,0
258,你好，张民，身体怎么样了？,你好，张您，身体怎么样了？,13,1
259,这个价格我们不赚钱。,这个价格我们不赚钱。,10,0
260,饮料请和菜一起送上来。,心剑情和白一起送上来。,11,4
261,我在找有三个房间的房子。,我在着有三个房间的房子。,12,1
262,我放学后上补习班。,我放学后上不一般。,9,3
263,别的店卖得更便宜。,别的店卖得更签字。,9,2
264,请给我一本旅游指南。,请给我一本具游指南。,10,1
265,还有更便宜的票吗？,该有更少意的钱吗？,9,4
266,我的孩子上幼儿园呢。,我的孩子上幼儿园么。,10,1
267,我尽快给您打电话。,尽快给您打电话。,9,1
268,到我家再喝一杯吧。,但我家在喝一杯吧。,9,2
269,我不知道自己的尺寸。,我不知道自己的尺寸。,10,0
270,看一会儿书眼睛就会疲劳。,老一会嗯求眼睛就会思考。,12,5
271,啊，您是个美食家啊。,啊，您是个没食力吧。,10,3
272,我能坐上转乘的飞机吗？,我能做上转程的飞机吗？,11,2
273,我没有图书馆会员卡，想办一张。,我没有图书还会员啦，想包一想。,15,4
274,袜子漏了一个洞，请给我缝一下。,压一口了一个冬，请给我等一下。,15,5
275,请你从下个星期开始上班。,青从下个星起开始上班。,12,3
276,下面说下一个主题。,下面说下一个主体。,9,1
277,是我看过的电影中最好的。,是我看过的电影中最好的。,12,0
278,这里有用户名和密码。,这里有用户明和密码。,10,1
279,你认为自己的优点是什么？,你认为自己的优点是什么？,12,0
280,啊，所以您来晚了。,啊，所以您来万了。,9,1
281,请给我记分纸和圆珠笔。,请给我几分之和选子。,11,5
282,请把游戏币换成现金。,请把又一次换呈现进。,10,5
283,那门课什么时候期中考试？,那门了什么时候其中考试？,12,2
284,韩国人主要吃米饭。,韩国人主要吃米单。,9,1
285,对方还没跟我联系。,对方海没跟我联议。,9,2
286,请给我一张地铁路线图。,请给我一想地铁路线图。,11,1
287,好像没有其他意见了。,好像没有其他意见了。,10,0
288,有啤酒，葡萄酒，威士忌。,尤其久，去萄酒，为时力。,12,7
289,请给我叫一下监督员。,请给我叫议下脚服远。,10,4
290,能在房间里打国际长途吗？,能在房间里打国机长途吗？,12,1
291,这是我一直想要的。,这是我一直想要的。,9,0
292,也要做负重训练吗？,也要做妇重训练吗？,9,1
293,会议的议题是什么？,会议的追是什么？,9,2
294,忘了从干洗店取回来了。,忘可从好一点铺回来了。,11,5
295,嗯，什么方面的私人问题？,恩，什么方面的私人问题？,12,1
296,请注意听导游说话。,庆祝意听到又说话。,9,4
297,点小菜还要付钱吗？,电着白改造赌钱吗？,9,6
298,那门课需要导师的同意。,那闷乐需要到师的同意。,11,3
299,现在有交往的朋友吗？,现在有交网的朋友吗？,10,1
300,想跟我们打一场吗？,想跟我们打一场吗？,9,0
301,您看起来比实际年龄要年轻。,您看起来此十几年龄验年轻。,13,4
302,没有，我吃了乌冬面。,没有，我吃了无动眠。,10,3
303,星期三来我家，怎么样？,星期盼开我家，怎么样？,11,2
304,请在那儿停一会儿。,请外纳醉你一会嗯。,9,5
305,好像一切都结束了。,好像一切的女结束了。,9,2
306,请给我看看保险商品。,请给我看老板着商品。,10,3
307,请告诉我负责部门。,情告诉我负责部门。,9,1
308,昨天晚上我喝多了。,昨天晚上我喝多了。,9,0
309,探访时间是什么时候？,探当时间是什么时候？,10,1
310,你找给我的钱不够。,你想给我的钱不够。,9,1
311,我要贝克汉姆的发型。,我要贝克汉姆的发行。,10,1
312,对不起，今天不行。,对不起，今天不行。,9,0
313,比同年级同学要落后啊。,春年里同学要落民他。,11,5
314,有我们队的比赛，想不想一起去？,有我们队的比赛，想不想一起去？,15,0
315,您的预订得到确认了。,您的预定得到却认了。,10,2
316,说是不能带食物进去。,说是不能带事误进去。,10,2
317,按的时候像针扎一样疼。,安的时候想针下一样疼。,11,3
318,最近刹车好像不好使了。,最近七百像不好事了。,11,4
319,这个游览项目需要多长时间？,这个有看项需要多长时间？,13,3
320,下个学期我可以入学吗？,下个月死我可以去学吗？,11,3
321,教授，我有一个问题。,教授，我有一个问题。,10,0
322,去北京的火车是哪一个？,如北京的火车是哪一个？,11,1
323,您愿意和我再见面吗？,您选意和我再见面吗？,10,1
324,你是哪所学校毕业的？,你是那所学校毕业的？,10,1
325,韩国人经常来这家餐厅。,韩国人经常来这家餐厅。,11,0
326,我得给物业公司打个电话了。,我非给予也公司待个电话了。,13,4
327,要软座，还是硬座？,完全做，该是幸运？,9,6
328,请告诉我比较便宜的旅游方法。,请告诉我比较少西的旅游方法。,14,2
329,啊，我说这里是市政府前。,嗯，我说这里使是政府钱。,12,4
330,我想调整交易限额。,我想顾天正交一小额。,9,5
331,没有，我第一次来。,没有，我第一避来。,9,1
332,还有跟这个类似的型号吗？,该又跟这个类似的性感吗？,12,4
333,那个我正在看着呢。,那个我正在看这么。,9,2
334,好的，祝您今天愉快。,好的，注民今天愉快。,10,2
335,这个产品的保质期标示在哪儿？,这个产品的报纸日表示在马。？,14,6
336,这旅游路线还经过香港吗？,这具有路张爱经过香港吗？,12,4
337,路对面的便利店里卖。,路对面的超利点紧。,10,4
338,我想坐在阳台那儿。,我想坐在掩怀拿嗯。,9,4
339,现在广播里说是哪一站？,现在广理说是哪一站？,11,2
340,是的，跟托儿所的小朋友们玩儿得很好。,是得，跟托儿所的小朋友们颜色很好。,18,4
341,谢谢您送我这么好的礼物。,这些您送我这么好的礼物。,12,2
342,请把我的房间打扫一下。,请把我的房间打盘一下。,11,1
343,我要不太拥挤的一边。,我要不太拥理的一产。,10,2
344,能换成靠窗的位子吗？,梦换城老窗的唯字吗？,10,5
345,听说明天有小测验。,听说明天有着测言。,9,2
346,这个产品的保质期是多长时间？,这个产品的保纸其十多长时间？,14,3
347,每个小时的停车费是多少？,每个小时的挺车费是多少？,12,1
348,他的妹妹也非常漂亮。,他的妹妹也非常漂亮。,10,0
349,逗得我忍不住笑了。,逗得我忍不住晓了。,9,1
350,这是我的一点心意。,这是我的一点信息。,9,2
351,预订时需要押金吗？,预定是需要押金吗？,9,2
352,我决定和他做朋友了。,我决定和他做朋友了。,10,0
353,邮寄后能进行邮寄查询吗？,有机构能进行有利查询吗？,12,5
354,一会儿再打，好吗？,一会嗯再大，好吗？,9,2
355,音乐声妨碍我们说话了。,新学生当比我们说话了。,11,5
356,你为什么对我们公司感兴趣？,你为什么对我们公司感兴趣？,13,0
357,欢迎光临，您需要什么帮助吗？,欢迎光金，您需要什么帮助吗？,14,1
358,请等到叫您的名字。,请等到辽悯的名字。,9,2
359,是包括燃油附加费的价格吗？,是包括扰有附加费的价格吗？,13,2
360,那么，请到相机前面来。,那么，青岛相机千年来。,11,4
361,这个作业要交到什么时候？,这个作业要见到什么时候？,12,1
362,你喜欢打高尔夫球吗？,你喜欢打高尔夫书吗？,10,1
363,好，请到这边来坐。,好，青岛这边来做。,9,3
364,这个月的房租晚一点交也可以吗？,这个月的房屋要一点见也可以吗？,15,3
365,请转告他我会再打电话的。,青砖好他我会再打电话的。,12,3
366,什么时候可以看看？,什么时候可以看看？,9,0
367,比我期待得还要好吃。,比我期待的改要好吃。,10,2
368,您想买什么时候穿的？,您想买什么时候传的？,10,1
369,我想提前指定飞机餐。,我想提前制定非羁报。,10,4
370,听说那位教授评分很严格。,听说那位交授情分很严格。,12,2
371,周末去打高尔夫球，怎么样？,周末却变尔夫球，怎么样？,13,3
372,这是最便宜的价格了。,这是最善意的价格了。,10,2
373,我想去，可是没有时间。,我想去，可是没有时间。,11,0
374,请告诉我地铁站怎么走？,情告诉我地贴着怎么走？,11,3
375,为了更仔细地了解要检查一下。,为了更仔义的见接要检查一下。,14,4
376,您没事的时候做什么？,您没事的时候做什么？,10,0
377,上课时请不要聊天儿。,上课事情不要聊天嗯。,10,3
378,这个说明小册是免费的吗？,这个说明显测试免费的吗？,12,3
379,有没有别的值得看看的地方？,有没有别得值得看看的地方？,13,1
380,沙拉酱要什么样的？,莎拉将要什么样的？,9,2
381,键盘按了也没反应。,连盘博客也没反应。,9,3
382,派对最晚得几点到？,排队最早飞机到？,9,6
383,孩子的耳朵发炎了。,孩子的耳朵打完了。,9,2
384,不给洗车打折卡之类的吗？,不给一打阿折拉之类的吗？,12,4
385,我第一次吃印度菜。,我第一次吃心腐败。,9,3
386,很新鲜，是今天刚进的。,很新鲜，是今天钢筋的。,11,2
387,现在解释清楚了就行了。,现在解释清除了就行了。,11,1
388,请把他的头部垫起来。,请把他的头不调起来。,10,2
389,是的，需要一个人。,是的，需要一个人。,9,0
390,我想把这张旅行支票换成现金。,我想把这项举行至上谈承现进。,14,7
391,经常有升职的机会吗？,经常有升值的机会吗？,10,1
392,现在因为犯规，缺一个选手。,现在因为犯规，缺一个选手。,13,0
393,对不起，让您久等了。,对不起，让您就疯了。,10,2
394,他在接别的电话呢。,他在杰别的电话么。,9,2
395,服务员，请把菜单再拿来一下。,服务员，清爸菜倒外哪来一下。,14,5
396,能获得房屋贷款吗？,能获得房屋贷款吗？,9,0
397,是的，我比较喜欢喝酒。,是的，我比较喜欢喝酒。,11,0
398,能拿到去年的真题吗？,能拿到去年的真题吗？,10,0
399,我打算去医院看望朋友。,我打算去医院看王朋友。,11,1
400,不好，胃总是很胀。,不好，未总是很像。,9,2
401,汽油桶能借或是买吗？,似有同能结婚失买吗？,10,6
402,没有几个空的游戏桌。,没有几个龙的游戏桌。,10,1
403,请帮我保管一下钥匙。,青帮我办馆一下掩饰。,10,5
404,液体类物品要托运吗？,也提类与品要唾晕吗？,10,5
405,那个限量版商品什么时候到货？,那个小将报上亲什么时候翻过？,14,7
406,剩下的菜请给我打一下包。,剩下的白情给我打一下班。,12,3
407,不知道该怎么感谢您。,不知道该怎么感谢哦。,10,1
408,外币兑换处在哪儿？,再次对还处在马。？,9,6
409,对不起，还没弄完呢。,对不起，害没弄药么。,10,3
410,到下周为止我得拿到那个产品。,但下周为置我费拿到那个产品。,14,3
411,我在找两室一厅的公寓。,我在销将是一厅的公寓。,11,3
412,这个是好酒，请慢慢品尝。,这个事好久，青漫慢品尝。,12,4
413,这个商品没有其他尺寸的吗？,这个商品没有其他尺寸的吗？,13,0
414,教授，我有话想跟您说。,教授，我有华向跟您说。,11,2
415,对不起，今天我的日程都排满了。,对不起，今天我的日程斗拍满了。,15,2
416,有疑问的同学，请举手。,游疑问的同学，平侣手。,11,3
417,图书管理员在哪儿？,图书馆理员在纳。？,9,3
418,我们好像来不及了。,我们好像来不及了。,9,0
419,对你交的作业评估和考试成绩。,对你见的作业评估和老试成绩。,14,2
420,现在寄的话，什么时候到？,现在记的话，什么时候到？,12,1
421,这儿附近有全日制托儿所吗？,希尔附林有软妻之托儿所吗？,13,6
422,请您过来签一下合同。,请民过来前一下合同。,10,2
423,菜做好了就马上上。,白云好了就马上上。,9,2
424,我只想白天把孩子送来。,我只想白天把孩子送来。,11,0
425,想喝热汤的话，哪道菜比较好？,想个色糖的话，拿到白比较好？,14,6
426,葡萄酒的味道怎么样？,葡萄酒的味道怎么样？,10,0
