NUM,EXPECTED,model_epoch_20_gs_474480_qwerty,# characters,edit distance
35,请问几路公交车去市政府？,请问记录公交车趋是政府？,12,4
36,请把这儿收拾一下。,情把阵手拾一下。,9,4
37,我想订一张去北京的机票。,我想顶一张去北京的机票。,12,1
38,您多长时间爬一次山？,您多长时间怕一慈善？,10,3
39,谢谢您，不用找钱了。,谢谢您，不用着钱了。,10,1
40,哈哈哈，太有意思了。,哈哈哈，太有意思了。,10,0
41,我打嗝打得很厉害。,我大哥打得很厉害。,9,2
42,您还记得今天我们要见面的事吧？,您海季的今天我们要见面的事吧？,15,3
43,吃饭以前喝一杯，怎么样？,吃饭以前和一杯，怎么样？,12,1
44,您存在哪个文件夹里了？,您存在哪个文件家里了？,11,1
45,可以换一下座位吗？,可以换一下作为吗？,9,2
46,非常感谢，但是我不能收。,非常感谢，但是我不能手。,12,1
47,最近这个演员经常出来。,最近这个演员经常出来。,11,0
48,湿度很高，发霉了。,适度很高，罚霉了。,9,2
49,请把礼物包装一下。,情把礼物包装一下。,9,1
50,他们正在进行离婚诉讼。,他们正在进行离婚诉讼。,11,0
51,我来取干洗的衣服。,我来去干系的衣服。,9,2
52,请给我一张去上海的单程票。,请给我一张去上海的单成票。,13,1
53,把要洗的衣服分一下类。,把药洗的衣服分一下类。,11,1
54,入学许可多长时间可以拿到？,如学许可多长时间可以拿到？,13,1
55,最近分泌物变多了。,最近分泌无变多了。,9,1
56,能得到三千块左右的现金服务吗？,能得到三千块左右的现金服务吗？,15,0
57,高尔夫球场使用费是多少钱？,高尔夫球场使用飞是多少钱？,13,1
58,儿童安全座椅也可以租吗？,儿童安全做椅也可以足吗？,12,2
59,明天午饭在前面的公园里吃。,明天五翻在前面的公园里吃。,13,2
60,我想找一份别的工作。,我想着一分别的工作。,10,2
61,出境卡在哪儿可以拿到？,出境喀在哪可以拿到？,11,2
62,请转告他我有急事。,请转告他我有记事。,9,1
63,我想把裤长弄短些。,我想把苦长弄断写。,9,3
64,您一定能坚持到底。,您一定能坚持到底。,9,0
65,这是这儿附近最高级的餐厅。,这是墨附近最高级的餐厅。,13,2
66,今天中国的汇率是多少？,今天中国的贿赂是多少？,11,2
67,我的车都修好了吗？,我的车斗秀好了吗？,9,2
68,请检查一下我的车。,请检查一下我的车。,9,0
69,我也赞成他的意见。,我也赞成他的意见。,9,0
70,想比试一下高尔夫球吗？,相比试一下高尔夫球吗？,11,1
71,从下个星期六开始。,从下个星期流开始。,9,1
72,请给我累积一下里程。,请给我累记一下里程。,10,1
73,我也去那儿，一起走吧。,我也去，一起走吧。,11,2
74,您知道那位是谁吗？,您知道那位是谁吗？,9,0
75,这个价格含早餐吗？,这个价格喊早餐吗？,9,1
76,我想往韩国申请对方付费电话。,我想往韩国申请对方付费电话。,14,0
77,我希望同屋是韩国人。,我希望通武十韩国人。,10,3
78,那门课很受欢迎，得尽快选。,那门可很受欢迎，被尽快选。,13,2
79,竟然做出那种事，不觉得羞愧吗？,竟然做出那种是，不觉得羞愧吗？,15,1
80,地铁站附近有房子吗？,地铁站附近有房子吗？,10,0
81,上课时请不要打瞌睡。,上课事情不要打瞌睡。,10,2
82,请不要放牛奶，放豆奶。,请不要放牛奶，放斗奶。,11,1
83,您的行李是手提，还是托运？,您的行历史手题，海是脱云？,13,6
84,对不起，零件买不到。,对不起，领件卖不到。,10,2
85,我想办理入住手续。,我想办理入住手续。,9,0
86,这家餐厅气氛怎么样？,这家餐厅气氛怎么样？,10,0
87,请尽可能简短地通话。,请尽可能简短的通话。,10,1
88,请给我安排一个球童。,请给我安排一个球通。,10,1
89,赌场里都有什么游戏？,赌常里豆有什么游戏？,10,2
90,去中央博物馆在哪儿下车？,曲中央博物馆在哪下车？,12,2
91,那件衣服得熨一下。,那件衣服被运一下。,9,2
92,请你代替我负责工作。,请你代替我负责工作。,10,0
93,我每天睡觉之前都洗澡。,我每天睡叫之前斗洗澡。,11,2
94,每个周末都一起吃晚饭。,每个周末斗一起吃晚饭。,11,1
95,请告诉我保险公司的电话。,请告诉我保险公司的电话。,12,0
96,请给我看看蓝色的。,请给我看看蓝色的。,9,0
97,请您抽出一点时间。,请您抽出一点时间。,9,0
98,请到这个星期五为止一定完成。,青岛这个星期无位之一定完成。,14,5
99,好，鸡蛋和油在哪儿？,好，鸡蛋和又在哪哦？,10,2
100,物业费一个月大概是多少？,物业非一个月大概是多少？,12,1
101,原来在这儿，但是现在没有了。,原来在阵，但是现在没有了。,14,2
102,附近有值得看看的地方吗？,附近有稚得看看的地方吗？,12,1
103,是的，昨天搬家了。,是的，昨天搬家了。,9,0
104,去趟工厂得多长时间？,去唐工厂被多长时间？,10,2
105,不放弃的话，你会很危险的。,不放弃的话，你会很危险的。,13,0
106,大人一百，小孩儿五十。,大人一百，小孩无实。,11,3
107,这个城市里有什么旅游景点吗？,这个城市里有什么录有经典吗？,14,4
108,请你把房间打扫一下。,请你把房间打扫一下。,10,0
109,对不起，我忘了我的房间号了。,对不起，我忘了我的房间好了。,14,1
110,您要不要和我一起吃顿饭？,您要不要和我一起吃顿饭？,12,0
111,早上我一定要喝咖啡。,早上我一定要喝咖啡。,10,0
112,考试结束了心情很轻松。,考试结束了心情很轻松。,11,0
113,您上班上到什么时候？,您上班上到什么时候？,10,0
114,是的，您带来了吗？,是的，您带来了吗？,9,0
115,合同期是多长时间？,合同期是多长时间？,9,0
116,多亏了您，我一点都不担心了。,多亏了您，我一点斗不担心了。,14,1
117,可以用这个信用卡吗？,可以用这个信用喀吗？,10,1
118,入学注册截止日期是什么时候？,如学注册截止日期是什么时候？,14,1
119,请给我收据，我好倒车。,请给我首句，我好到车。,11,3
120,好，我再给您打电话。,好，我再给您打电话。,10,0
121,到市政府还有几站？,到是政府海游击战？,9,5
122,我学得很努力，应该可以拿到好学分吧。,我学得很努力，应该可以拿到好学分吧。,18,0
123,好的，车钥匙在这儿。,好的，车要是在针。,10,4
124,离婚的责任在谁呢？,离婚的责任在谁？,9,1
125,别的客人都在客厅。,别的客人斗在客厅。,9,1
126,明天早上请叫醒我。,明天早上请教幸我。,9,2
127,我在下一个路口下车。,我在下一个路口下车。,10,0
128,这件衣服我明天要穿，请快点。,这件衣服我明天要穿，轻快点。,14,1
129,为什么来我们公司应聘？,为什么来我们公司应聘？,11,0
130,能看看您的机票吗？,能看看您的机票吗？,9,0
131,非常好吃，风味独特。,非常好吃，风味独特。,10,0
132,请给我办一个支票簿。,请给我办一个支票步。,10,1
133,还晚了的话要罚款吗？,还完了的话要罚款吗？,10,1
134,皮肤上长了奇怪的东西。,皮肤上涨了奇怪的东西。,11,1
135,最后一次月经是什么时候？,最后一次月竟是什么时候？,12,1
136,天气预报那么说的。,天气预报那么说的。,9,0
137,我想要两张单人床的房间。,我想要两张单人创的房间。,12,1
138,头好像要炸开了一样。,头号想要扎开了一样。,10,3
139,请你换另一种说法解释一下。,请你还另一种说法解释一下。,13,1
140,从什么时候开始的？,从什么时候开始的？,9,0
141,考试结果什么时候出来？,考试结果什么时候出来？,11,0
142,最近看了什么有趣的电影吗？,最近看了什么有趣的电影吗？,13,0
143,您想带什么就带什么。,您想带什么就带什么。,10,0
144,请说一下您的病情。,请说一下您的病情。,9,0
145,现在一分钱也没有。,现在一分钱也没有。,9,0
146,现在我们不要再开玩笑，说正经的吧。,现在我们不要再开玩笑，说正经的吧。,17,0
147,请挂断电话并等待。,青挂断电话冰等待。,9,2
148,现在外面天气怎么样？,现在外面天气怎么样？,10,0
149,孩子晚上睡不着觉。,孩子晚上睡不着脚。,9,1
150,你愿意和我结婚吗？,你愿意和我结婚吗？,9,0
151,请问，去地铁站走这条路行吗？,请问，取地铁站走这条路行吗？,14,1
152,可以把椅背放下来吗？,可以把一杯放下来吗？,10,2
153,来不及了，请开快点。,来不及了，请开快点。,10,0
154,当然是我们队会赢了。,当然是我们队回赢了。,10,1
155,我好像吃了坏的东西。,我好想吃了坏的东西。,10,1
156,这个产品的营养成分标示在哪儿？,这个产品的营养成分表示在哪哦？,15,2
157,请把那个部分再讲一遍。,请把那个部分再讲一边。,11,1
158,请把车停靠在加油机前面。,请把车停靠在加有几前面。,12,2
159,您邀请我来，我还得谢谢您呢。,您邀请我来，我害被谢谢您。,14,3
160,答应我就你自己知道。,答应我就你自己知道。,10,0
161,从昨天吃了午饭以后。,从昨天吃了午饭以后。,10,0
162,这是我的个人物品。,这是我的个人物品。,9,0
163,这个菜不是我们点的。,这个才不是我们点的。,10,1
164,出牌以后不能下注。,出牌以后不能下注。,9,0
165,我醉了，请不要再给我倒酒了。,我醉了，请不要再给我到久了。,14,2
166,请你把玩具收拾起来。,请你把玩举收拾起来。,10,1
167,先生，请放下小桌板。,先生，请放下小桌办。,10,1
168,那边的客人吃的是什么菜？,那边的客人吃的是什么才？,12,1
169,今天的特价商品是什么？,今天的特价商品是什么？,11,0
170,我这个学期的学分是多少？,我这个学期的学分是多少？,12,0
171,这次游览需要入保险吗？,这次有览需要入保险吗？,11,1
172,是啊，刚装修完没多久。,是啊，港装修完没多久。,11,1
173,有什么不高兴的事儿吗？,有什么不高兴的是恶吗？,11,2
174,酒杯空了，要不要再来一杯？,就被空了，要不要再来一倍？,13,3
175,结果什么时候可以知道？,结果什么时候可以知道？,11,0
176,很好，我非常满意。,很好，我非常满意。,9,0
177,不知道这个时候能不能打到车。,不知道这个时候能不能达到车。,14,1
178,上班需要多长时间？,上班需要多长时间？,9,0
179,那个比赛结果怎么样了？,那个比赛结果怎么样了？,11,0
180,您能借我五百块钱吗？,您能接我五百块钱吗？,10,1
181,请换一个靠窗的位子。,请欢一个靠窗的位子。,10,1
182,我再也不这么做了。,我再也不这么做了。,9,0
183,请给我再小一点的。,请给我在笑一点的。,9,2
184,这个距离用不了这么多钱吧。,这个负利用不料这么多钱吧。,13,3
185,这儿离市政府广场有多远？,真立是政府广场有多远？,12,4
186,这儿附近有医院吗？,镇附近有医院吗？,9,2
187,是啊，已经过了睡觉的时间了。,是啊，已经过了谁脚的时间了。,14,2
188,需要什么就跟我说，我带过去。,需要什么就跟我说，我带过去。,14,0
189,入住手续在哪儿办理？,入主手续在哪办里？,10,3
190,好的，能帮我买点爆米花吗？,好的，能帮我买点保米化吗？,13,2
191,这个价格含税和服务费吗？,这个价格汗水和服务费吗？,12,2
192,是的，有两个行李。,是得，有两个姓李。,9,2
193,您的恩情，我永远不会忘记的。,您德恩情，我永远不会忘记的。,14,1
194,吃凉的牙就会发酸。,吃量的亚就会发酸。,9,2
195,我想改签一下机票。,我想改前一下机票。,9,1
196,中国最长的公休日是什么时候？,中国最长的工休日是什么时候？,14,1
197,婚礼什么时候举行？,婚礼什么时候举行？,9,0
198,今天晚上要不要一起去赌场？,今天晚上要不要一起去赌场？,13,0
199,不知道能不能完成。,不知道能不能完成。,9,0
200,哪天好呢，今天星期几？,那天好，今天性奇迹？,11,5
201,请回到您的座位去。,请回到您的作位去。,9,1
202,昨天我有点失礼了。,昨天我有点视力了。,9,2
203,这是我家的电话号码。,这是我家的电话号码。,10,0
204,有，这里的洗手间都是免费的。,有，这里的吸手间斗是免费的。,14,2
205,托您的福，吃得很好。,托您的服，吃得很好。,10,1
206,现在，请谈正题吧。,现在，请谈整体吧。,9,2
207,我要倒车，请帮我看看后面。,我要到车，请帮我看看后面。,13,1
208,每天三次，一次一片。,每天三次，一次一片。,10,0
209,给我推荐一下上得最快的菜。,给我推荐一下上的最快的菜。,13,1
210,我们好像是倦怠期了。,我们好像是卷带起了。,10,3
211,这个送给小学生合适吗？,这个送给小学生何适吗？,11,1
212,服务员，请过来看一下。,服务员，请过来看一下。,11,0
213,现在还可以选课吗？,现在害可以选刻吗？,9,2
214,最近学校生活怎么样？,最近学校生活怎么样？,10,0
215,您打电话有什么事？,您打电话有什么事？,9,0
216,今天晚上去电影院，怎么样？,今天晚上去电影院，怎么样？,13,0
217,在我家要举行派对，您想来吗？,在我家要复星排队，您想来吗？,14,4
218,上那门课之前，要先上基础课吗？,上那门可之前，要先上基础可吗？,15,2
219,说到在机场下飞机了。,说到在几场下飞机了。,10,1
220,我的体重比看起来要重。,我的体重比看起来要重。,11,0
221,别的时间有没有位子？,别的时间有没有位子？,10,0
222,调酒师最拿手的鸡尾酒是什么？,跳就是最拿手的几位就是什么？,14,6
223,你们这儿最受欢迎的是什么？,你们针最受欢迎的是什么？,13,2
224,谢谢您，钱不用找了。,谢谢您，前不用找了。,10,1
225,脖子疼得不能转头。,脖子疼得不能转头。,9,0
226,考试准备得怎么样了？,考试准备得怎么样了？,10,0
227,您明白我的话是什么意思吗？,您明白我的话是什么意思吗？,13,0
228,可以用信用卡付款吗？,可以用信用喀付款吗？,10,1
229,先把地毯用吸尘器吸一下。,先把地碳用戏尘气息一下。,12,4
230,我们可以再见面吗？,我们可以再见面吗？,9,0
231,如果还没出发的话，我想取消订餐。,如果海没处发的话，我想取消订餐。,16,2
232,对不起，是我们的失误，重新给您弄。,对不起，是我们的失物，冲新给您浓。,17,3
233,那个比赛真的很精彩。,那个比赛真的很精彩。,10,0
234,哪个托儿所比较好呢？,那个托儿所比较好？,10,2
235,是相对评价，还是绝对评价？,是相对评价，海事绝对评价？,13,2
236,好的，什么时候再来？,好的，什么时候再来？,10,0
237,请冷静一点，没什么大事儿。,请冷静一点，没什么大事哦。,13,1
238,这附近哪儿有自助加油站？,这附近哪有自主加油站？,12,2
239,你在大学里学的什么专业？,你在大学里学的什么专业？,12,0
240,这种症状多长时间了？,这种症状多长时间了？,10,0
241,丈夫因为事故去世了。,丈夫因为事故去世了。,10,0
242,我想把支票换成现金。,我想把支票换成现金。,10,0
243,耽误您太多时间了，真对不起。,但无您太多时间了，针对不起。,14,3
244,医生说得住两个月院。,医生说被猪两个月远。,10,3
245,这里有医生或护士吗？,这里有一生活忽视吗？,10,4
246,祝您今年万事如意。,祝您今年万事如意。,9,0
247,好的，我很快就再跟您联系。,好的，我很快就在跟您联系。,13,1
248,这是洗澡时用的东西。,这是洗澡使用的东西。,10,1
249,对着装有什么要求？,对茁装有什么要求？,9,1
250,请再给我看看别的颜色的。,请在给我看看别的颜色的。,12,1
251,如果可以的话，您能不能把我送到那儿？,如果可以的话，您能不能把我送到哪哦？,18,2
252,这道菜的味道怎么样？,这倒菜的味道怎么样？,10,1
253,这次期中考试考砸了。,这次其中考试靠砸了。,10,2
254,走到那儿得多长时间？,走到那被多长时间？,10,2
255,您的预算大概是多少？,您的预算大概是多少？,10,0
256,请给我一点安眠药。,请给我一点暗免药。,9,2
257,这里我们第一次来，请给我们推荐一下。,这里我们第一次来，请给我们推荐一下。,18,0
258,你好，张民，身体怎么样了？,你好，张敏，身体怎么样了？,13,1
259,这个价格我们不赚钱。,这个价格我们不赚钱。,10,0
260,饮料请和菜一起送上来。,饮料情和才一起送上来。,11,2
261,我在找有三个房间的房子。,我在找有三个房间的房子。,12,0
262,我放学后上补习班。,我放学后上不习班。,9,1
263,别的店卖得更便宜。,别的店卖的更偏议。,9,3
264,请给我一本旅游指南。,请给我一本路有稚南。,10,3
265,还有更便宜的票吗？,海有更偏议的票吗？,9,3
266,我的孩子上幼儿园呢。,我的孩子上幼儿园呐。,10,1
267,我尽快给您打电话。,尽快给您打电话。,9,1
268,到我家再喝一杯吧。,到我家在喝一杯吧。,9,1
269,我不知道自己的尺寸。,我不知道自己的尺寸。,10,0
270,看一会儿书眼睛就会疲劳。,看一回沧鼠眼睛就会疲劳。,12,3
271,啊，您是个美食家啊。,啊，您是个没事家啊。,10,2
272,我能坐上转乘的飞机吗？,我能坐上转程的飞机吗？,11,1
273,我没有图书馆会员卡，想办一张。,我没有图书馆会员吗，想伴一张。,15,2
274,袜子漏了一个洞，请给我缝一下。,袜子楼了一个洞，请给我疯一下。,15,2
275,请你从下个星期开始上班。,请你从下个星期开始上班。,12,0
276,下面说下一个主题。,下面说下一个主题。,9,0
277,是我看过的电影中最好的。,是我看过的电影中最好的。,12,0
278,这里有用户名和密码。,这里有用户名和密码。,10,0
279,你认为自己的优点是什么？,你认为自己的有点是什么？,12,1
280,啊，所以您来晚了。,啊，所以您来晚了。,9,0
281,请给我记分纸和圆珠笔。,请给我几分制和原助笔。,11,4
282,请把游戏币换成现金。,请把游戏比换成现金。,10,1
283,那门课什么时候期中考试？,那门可什么时候其中考试？,12,2
284,韩国人主要吃米饭。,韩国人主要吃米饭。,9,0
285,对方还没跟我联系。,对方海没跟我联系。,9,1
286,请给我一张地铁路线图。,请给我一张地铁路线图。,11,0
287,好像没有其他意见了。,好像没有其他意见了。,10,0
288,有啤酒，葡萄酒，威士忌。,有啤酒，葡萄酒，为时机。,12,3
289,请给我叫一下监督员。,请给我交以下监督员。,10,2
290,能在房间里打国际长途吗？,能在房间立大国际场途吗？,12,3
291,这是我一直想要的。,这是我一直想要的。,9,0
292,也要做负重训练吗？,也要做负重训练吗？,9,0
293,会议的议题是什么？,会议的遗体是什么？,9,2
294,忘了从干洗店取回来了。,忘了从干西点去回来了。,11,3
295,嗯，什么方面的私人问题？,恩，什么方面的私人问题？,12,1
296,请注意听导游说话。,请注意听到游说话。,9,1
297,点小菜还要付钱吗？,点小才害要付浅吗？,9,3
298,那门课需要导师的同意。,那门可需要导师的统一。,11,3
299,现在有交往的朋友吗？,现在有交往的朋友吗？,10,0
300,想跟我们打一场吗？,想跟我们打一场吗？,9,0
301,您看起来比实际年龄要年轻。,您看起来比十纪年龄要年轻。,13,2
302,没有，我吃了乌冬面。,没有，我吃了无动面。,10,2
303,星期三来我家，怎么样？,星其三来我家，怎么样？,11,1
304,请在那儿停一会儿。,请在那婷一回哦。,9,4
305,好像一切都结束了。,好像一切逗结束了。,9,1
306,请给我看看保险商品。,请给我看看保险商品。,10,0
307,请告诉我负责部门。,请告诉我负责部门。,9,0
308,昨天晚上我喝多了。,昨天晚上我喝多了。,9,0
309,探访时间是什么时候？,探访时件是什么时候？,10,1
310,你找给我的钱不够。,你着给我的钱不够。,9,1
311,我要贝克汉姆的发型。,我要贝克汉姆的发行。,10,1
312,对不起，今天不行。,对不起，今天不行。,9,0
313,比同年级同学要落后啊。,比同年及同学要落后啊。,11,1
314,有我们队的比赛，想不想一起去？,由我们队的比赛，想不想一起去？,15,1
315,您的预订得到确认了。,您的预定得到确认了。,10,1
316,说是不能带食物进去。,说是不能带失物进去。,10,1
317,按的时候像针扎一样疼。,安的时候想镇扎一样疼。,11,3
318,最近刹车好像不好使了。,最近刹车好像不好事了。,11,1
319,这个游览项目需要多长时间？,这个游兰项目需要多长时间？,13,1
320,下个学期我可以入学吗？,下个学期我可以如学吗？,11,1
321,教授，我有一个问题。,教授，我有一个问题。,10,0
322,去北京的火车是哪一个？,去北京的火车是哪一个？,11,0
323,您愿意和我再见面吗？,您愿意和我在见面吗？,10,1
324,你是哪所学校毕业的？,你是那所学校毕业的？,10,1
325,韩国人经常来这家餐厅。,韩国人经常来这家餐厅。,11,0
326,我得给物业公司打个电话了。,我被给物业公司打个电话了。,13,1
327,要软座，还是硬座？,要软做，海事应作？,9,5
328,请告诉我比较便宜的旅游方法。,请告诉我比较偏一的路有方法。,14,4
329,啊，我说这里是市政府前。,啊，我说这里是是政府浅。,12,2
330,我想调整交易限额。,我想挑征交易险额。,9,3
331,没有，我第一次来。,没有，我第一次来。,9,0
332,还有跟这个类似的型号吗？,海有跟这个类似的性好吗？,12,3
333,那个我正在看着呢。,那个我正在看折额。,9,2
334,好的，祝您今天愉快。,好的，朱您今天愉快。,10,1
335,这个产品的保质期标示在哪儿？,这个产品的报值期表示在哪哦？,14,4
336,这旅游路线还经过香港吗？,这路由路线海经过香港吗？,12,3
337,路对面的便利店里卖。,路对面的便利店里卖。,10,0
338,我想坐在阳台那儿。,我想坐在阳台纳哦。,9,2
339,现在广播里说是哪一站？,现在广播里说是哪一战？,11,1
340,是的，跟托儿所的小朋友们玩儿得很好。,是的，跟托儿所的小朋友们玩得很好。,18,1
341,谢谢您送我这么好的礼物。,谢谢您送我这么好的礼物。,12,0
342,请把我的房间打扫一下。,请把握的房间打扫一下。,11,1
343,我要不太拥挤的一边。,我要不太拥挤的一遍。,10,1
344,能换成靠窗的位子吗？,能还成靠窗的位子吗？,10,1
345,听说明天有小测验。,听说明天有小测言。,9,1
346,这个产品的保质期是多长时间？,这个产品的报值期实多长时间？,14,3
347,每个小时的停车费是多少？,每个小时的停车费是多少？,12,0
348,他的妹妹也非常漂亮。,他的妹妹也非常漂亮。,10,0
349,逗得我忍不住笑了。,逗得我忍不住笑了。,9,0
350,这是我的一点心意。,这是我的一点心意。,9,0
351,预订时需要押金吗？,预定是需要押金吗？,9,2
352,我决定和他做朋友了。,我决定和他做朋友了。,10,0
353,邮寄后能进行邮寄查询吗？,有机后能进行有几查询吗？,12,4
354,一会儿再打，好吗？,一会在大，好吗？,9,3
355,音乐声妨碍我们说话了。,隐约生妨碍我们说话了。,11,3
356,你为什么对我们公司感兴趣？,你为什么对我们公司感兴趣？,13,0
357,欢迎光临，您需要什么帮助吗？,欢迎光临，您需要什么帮助吗？,14,0
358,请等到叫您的名字。,请等到教您的名字。,9,1
359,是包括燃油附加费的价格吗？,是包括然油附加肥的价格吗？,13,2
360,那么，请到相机前面来。,那么，青到相继前面来。,11,2
361,这个作业要交到什么时候？,这个作也要教到什么时候？,12,2
362,你喜欢打高尔夫球吗？,你喜欢打高尔夫球吗？,10,0
363,好，请到这边来坐。,好，青岛这边来做。,9,3
364,这个月的房租晚一点交也可以吗？,这个月的房租完一点叫也可以吗？,15,2
365,请转告他我会再打电话的。,请转告他我会在打电话的。,12,1
366,什么时候可以看看？,什么时候可以看看？,9,0
367,比我期待得还要好吃。,比我期待的海要好吃。,10,2
368,您想买什么时候穿的？,您想买什么时候穿的？,10,0
369,我想提前指定飞机餐。,我想提前制定飞机惨。,10,2
370,听说那位教授评分很严格。,听说那位教授平分很严格。,12,1
371,周末去打高尔夫球，怎么样？,周末去打高尔夫球，怎么样？,13,0
372,这是最便宜的价格了。,这是最偏议的价格了。,10,2
373,我想去，可是没有时间。,我想去，可是没有时间。,11,0
374,请告诉我地铁站怎么走？,请告诉我地铁站怎么走？,11,0
375,为了更仔细地了解要检查一下。,为了更仔细的料姐要检查一下。,14,3
376,您没事的时候做什么？,您没事的时候做什么？,10,0
377,上课时请不要聊天儿。,上课事情不要聊天哦。,10,3
378,这个说明小册是免费的吗？,这个说明校测是免费的吗？,12,2
379,有没有别的值得看看的地方？,有没有别得值得看看的地方？,13,1
380,沙拉酱要什么样的？,沙拉将要什么样的？,9,1
381,键盘按了也没反应。,键盘案了也没反应。,9,1
382,派对最晚得几点到？,排对最晚备挤颠倒？,9,5
383,孩子的耳朵发炎了。,孩子的耳朵发言了。,9,1
384,不给洗车打折卡之类的吗？,不给洗车打折法之类的吗？,12,1
385,我第一次吃印度菜。,我第一次吃印独裁。,9,2
386,很新鲜，是今天刚进的。,很新鲜，是今天钢筋的。,11,2
387,现在解释清楚了就行了。,现在解释清除了就行了。,11,1
388,请把他的头部垫起来。,请把他的头部点起来。,10,1
389,是的，需要一个人。,是的，需要一个人。,9,0
390,我想把这张旅行支票换成现金。,我想把这张路性支票换成现金。,14,2
391,经常有升职的机会吗？,经常有升值的机会吗？,10,1
392,现在因为犯规，缺一个选手。,现在因为犯规，却一个选手。,13,1
393,对不起，让您久等了。,对不起，让您就等了。,10,1
394,他在接别的电话呢。,他在接别的电话额。,9,1
395,服务员，请把菜单再拿来一下。,服务员，请拔菜单在拿来一下。,14,2
396,能获得房屋贷款吗？,能获得房屋贷款吗？,9,0
397,是的，我比较喜欢喝酒。,是得，我比较喜欢喝酒。,11,1
398,能拿到去年的真题吗？,能拿到去年的真题吗？,10,0
399,我打算去医院看望朋友。,我打算去医院看望朋友。,11,0
400,不好，胃总是很胀。,不好，为总是很章。,9,2
401,汽油桶能借或是买吗？,其有通能结伙是买吗？,10,5
402,没有几个空的游戏桌。,没有几个空的游戏琢。,10,1
403,请帮我保管一下钥匙。,请帮我保管一下要时。,10,2
404,液体类物品要托运吗？,也提类物品要脱云吗？,10,4
405,那个限量版商品什么时候到货？,那个贤两班商品什么时候到货？,14,3
406,剩下的菜请给我打一下包。,剩下的才情给我打一下包。,12,2
407,不知道该怎么感谢您。,不知道该怎么感谢您。,10,0
408,外币兑换处在哪儿？,外币兑还处在哪哦？,9,2
409,对不起，还没弄完呢。,对不起，海没弄万呐。,10,3
410,到下周为止我得拿到那个产品。,到下周围之我被拿到那个产品。,14,3
411,我在找两室一厅的公寓。,我在着粮室一厅的公寓。,11,2
412,这个是好酒，请慢慢品尝。,这个嗜好久，请慢慢品尝。,12,2
413,这个商品没有其他尺寸的吗？,这个商品没有其他尺寸的吗？,13,0
414,教授，我有话想跟您说。,教授，我有画像跟您说。,11,2
415,对不起，今天我的日程都排满了。,对不起，今天我的日程斗排满了。,15,1
416,有疑问的同学，请举手。,有疑问的同学，清付手。,11,2
417,图书管理员在哪儿？,图书馆理远在哪哦？,9,3
418,我们好像来不及了。,我们好像来不及了。,9,0
419,对你交的作业评估和考试成绩。,对你教的作业评估和考试成绩。,14,1
420,现在寄的话，什么时候到？,现在记的话，什么时候道？,12,2
421,这儿附近有全日制托儿所吗？,镇附近有全日之托儿所吗？,13,3
422,请您过来签一下合同。,请您过来前一下合同。,10,1
423,菜做好了就马上上。,才做好了就马上上。,9,1
424,我只想白天把孩子送来。,我只想白天把孩子送来。,11,0
425,想喝热汤的话，哪道菜比较好？,想和热堂的话，拿到才比较好？,14,5
426,葡萄酒的味道怎么样？,葡萄酒的味道怎么样？,10,0
